claim,news_title,stance
تولید مشروبات الکلی با پرچم جمهوری اسلامی ایران، ویژه جام جهانی !,پرچم ایران بر روی مشروبات الکلی جام جهانی! ,agree
هشتمین رئیس جمهور ایران فهرست وزیران پیشنهادی کابینه خود را به مجلس شورای اسلامی ارائه کرد.,ارائه فهرست «رسمی» وزرای کابینه رئیسی به مجلس؛ وزیر پیشنهادی برای سکان‌داری سیاست خارجی ایران کیست؟,agree
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,شکایت از فرماندار سابق نیویورک به دلیل رسوایی جنسی,discuss
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,در پنجمین دور از مذاکرات وین چه می گذرد؟,unrelated
طبق سخن علوی، وزیر اطلاعات، فیلم شبی که ماه کامل شد محصول رویکرد آموزش عمومی در این وزارتخانه بوده است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
اطلاعیه‌ای از سوی حزب موتلفهٔ اسلامی دربارهٔ  ثبت نام دبیرکل حزب در انتخابات صادر شده‌است.,موتلفه نامزد حزبی معرفی نمی‌کند/ از آیت‌الله رئیسی حمایت می‌کنیم,unrelated
کمیته شوراهای ستاد سید ابراهیم رییسی داوطلب دوره سیزدهم انتخابات ریاست جمهوری آغاز به کار کرد.,ستادهای انتخاباتی بعد از انتخابات به ستادهای مطالبه گری تبدیل می شوند.,unrelated
خودکشی یکی از مدیران برج میلاد !,جزییات خودکشی یکی از مدیران برج میلاد,agree
فرمانده مرزبانی نیروی انتظامی اظهارکرد:2 تن از مرزبانان توسط گروهک جیش الظلم ، گروگان گرفته شده بودند.,كارنامه سياه 6 ساله گروهك تروريستي جيش العدل,unrelated
سند دستمزد نجومی بازیگران سریال پایتخت !,"شایعه دستمزد نجومی بازیگران سریال ""پایتخت""",discuss
 اتاق عمل سیار بدون حضور فرمانده نیروی پدافند هوایی ارتش رونمایی شد.,سامانه راداری «بهمن» رونمایی شد,unrelated
تاکنون دولت ونزوئلا با هیچ بحران سیاسی ای مواجه نبوده است.,رویترز به نقل از منابع آگاه: مذاکرات سیاسی ونزوئلا احتمالا هفته آینده در مکزیک آغاز می‌شود,unrelated
بسیج دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به صندوق بین المللی پول شدند.,                                         نامه بسیج دانشجویی  ۵۹ دانشگاه کشور به مجمع تشخیص درباره FATF و پالرمو                                    ,unrelated
ژنرال آویو کوخاوی، رئیس ستاد مشترک ارتش رژیم اشغالگر قدس از سرعت بخشیدن به برنامه های عملیاتی اسرائیل علیه ایران خبر داد.,وزیر دفاع اسرائیل: اگر جنگی در منطقه رخ دهد، عملیات‌های ما بی‌سابقه خواهد بود,unrelated
BBC نمونه‌ی معروف برنامه ناامیدسازی ثروتمندان نسبت به آینده است.,آنتی بی بی سی فارسی,unrelated
دیدار بشاراسد وولایتی درایران که ادعامیشود در دمشق صورت گرفته !,ولایتی با رئیس جمهوری سوریه دیدار کرد,discuss
سفیر جمهوری اسلامی ایران در اسلوونی گفت ایران از قطع همکاری با مسلمانان در سراسر جهان استقبال می کند.,ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می‌کند.,discuss
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,آمریکا: مذاکرات وین ثمربخش بوده اما هنوز مسائل مهمی باقی مانده است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,عاشقی را قابلیت لازم است,unrelated
فرماندار نیویورک هر نوع اقدام بدخواهانه در رفتار با زنان را انکار کرد.,فرماندار نیویورک استعفا کرد,discuss
نیروهای شرکتی وزارت نفت خواستار حذف کامل شرکت های واسطه ای هستند.,نوزدهمین روز اعتصاب سراسری کارگران صنعت نفت؛ پیمانکاران را حذف کنید,unrelated
تخت روانچی از ایرانیانی که مقیم آمریکا بوده و در سیزدهمین دوره انتخابات شرکت کردند، تشکر کرد.,مجید تخت‌روانچی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
یکی از شرط های ستاد ملی کرونا در ایران برای هیئت های عزاداری محرم  برگزاری هیئت در فضای باز با یک سوم ظرفیت است.,      دستورالعمل‌های بهداشتی ستاد کرونا برای محرم ۱۴۰۰      ,discuss
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی: با شکست لشکرکشی آمریکا به افغانستان و عراق، فرصت‌های خوبی برای چینی‌ها و روس‌ها و ایران فراهم شد,agree
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی هنوز مشخص نشدند.,سایت رسمی دکتر روح الله متفکرآزاد,unrelated
دانشمندان سازمان ملل هرگز درباره ی گرمایش زمین، گزارشی ارائه نداده اند.,هشدار تکان‌دهنده سازمان ملل در مورد تغییرات اقلیمی,discuss
سفیر ایران در دهلی نو گفت: ۱۵ ماهیگیر ایرانی تبرئه شدند.,ماهیگیران آزاد شده از زندان هند وارد چابهار شدند,discuss
سازمان ملل متحد نسبت به رخ دادن جنایات جنگی در افغانستان هشدار داد.,سازمان ملل قطعنامه حمایت از مذاکرات صلح افغانستان را تصویب کرد مجمع عمومی سازمان ملل متحد با تصویب قطعنامه‌ای از پیشرفت در مذاکرات صلح افغانستان استقبال کرد. ۱۳۰ کشور به این قطعنامه رای موافق دادند. روسیه اما با این قطعنامه مخالفت کرد.,unrelated
مرکز پژوهش‌های مجلس شورای اسلامی در گزارشی دربارهٔ بودجهٔ سه قوه، از افزایش مقدار بودجهٔ قوهٔ قضائیه نسبت به سال ۹۹ خبر داد.,ستاد مبارزه با قاچاق کالا و ارز - قانون مبارزه با قاچاق کالا و ارز,unrelated
سپاه پاسداران در بیانیه‌ای به آیت الله رئیسی، رئیس جمهور منتخب تبریک گفت.,سپاه پاسداران از مشارکت مردم در انتخابات قدردانی کرد ,unrelated
استهلال ماه، کسب و کار مراجع! / شایعه 0767,اختلاف فقها بر سر رویت هلال از کجا شروع شد؟,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال به دلیل صیانت در برابر تجاوز بوده است.,         علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود         ,discuss
کمیته شوراهای ستاد سید ابراهیم رییسی داوطلب دوره سیزدهم انتخابات ریاست جمهوری آغاز به کار کرد.,50 وعده اقتصادی سید ابراهیم رییسی، نامزد انتخابات ریاست جمهوری,unrelated
حزب موتلفهٔ اسلامی دربارهٔ ثبت نام هیچ یک از اعضایش در انتخابات اطلاعی نداده است.,اسد الله بادامچیان فردا در انتخابات ثبت نام می‌کند,unrelated
امام مسجد شهر ماناسس ابوالفضل ناهیدیان خواستار آزادسازی کاشی های فرستاده شده ی توقیفی از دولت آمریکا شد.,  توقیف کاشی های ایرانی مسجدی در آمریکا به بهانه تحریم ها  ,discuss
دستیار و مشاور عالی فرمانده نیروهای مسلح، سرلشگر صفوی گفت که دشمنان خارجی و فرامنطقه‌ای، نمی‌توانند تهدیدات نظامی جدی به وجود بیاورند.,سرلشکر صفوی: با شکست لشکرکشی آمریکا به افغانستان و عراق، فرصت‌های خوبی برای چینی‌ها و روس‌ها و ایران فراهم شد,unrelated
سپاه پاسداران در بیانیه‌ای به آیت الله رئیسی، رئیس جمهور منتخب تبریک گفت.,از منتخب جمهور تا پیام تبریک رهبر انقلاب به جمهور,unrelated
به گفته امام جمعه کرج یک جریان مرموز از سال 57 از خط امام به غلط تفسیر می کند.,امام جمعه کرج : انقلاب اسلامی صلابت آمریکا را شکست,unrelated
همان سفیر سابق بریتانیا در ایران هنوز بر سر کار است., «سایمون شرکلیف» کیست؟/ مأمور امنیتی انگلیسی با پوشش دیپلماتیک در راه تهران +عکس,unrelated
عدم وجود واکسن جهت تزریق دومین دوز اسپوتنیک,نبود واکسن برای تزریق دز دوم اسپوتنیک!,agree
روزنامه جوان به نقل از استاد عضو هیئت علمی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,آمار قربانیان کرونا در ایران هفت برابر آمار رسمی است - اسپادانا خبر | خبر فارسی,discuss
نماینده ملایر در مجلس اظهار کرد:عدم مدیریت توزیع از ابتدا تا انتهای زنجیره ، عامل گرانی کالاهای اساسی است.,وزرای اقتصادی تلاش مضاعفی در تامین کالاهای اساسی و نظارت بر قیمت‌ها داشته باشند,unrelated
مصباحی مقدم عضو مجمع تشخیص مصلحت نظام اظهار کرد: رهبر در مواردی خاص ،در مجلس درباره ی توهین به مسئولان دولت دوازدهم تذکر داده اند.,تذکر رهبر انقلاب به مجلس درباره توهین به مسئولان,discuss
هشدار رهبران لبنان دربارهٔ تشدید درگیری‌ها در این کشور,گفت وگو بادو دختری که از دام ابلیس بدبو گریختند - سبزوار نیوز,unrelated
دستگیری سعید مرتضوی !,صدای ضبط شده مجتبی خامنه‌ای توسط سعید مرتضوی علت برگزاری غیرعلنی دادگاه کهریزک,unrelated
خطیب زاده اعلام کرد با مقامات عراقی در راستای گسترش روابط توافق کرده اند.,رایزنی خطیب‌زاده با مقامات عراقی در باره روابط دوجانبه,discuss
"آیت‌الله خامنه‌ای از ""اعتماد"" دولت دوازدهم به کشورهای غربی انتقاد کرد.",بازتاب بیانات رهبری در آخرین دیدار دولت دوازدهم در رسانه‌های خارجی,unrelated
جیمز ریش، از اعضای پارلمان بریتانیا: منافع رهبران سیاسی لبنان به جای ترویج مسئولیت پذیری در قبال انفجار بندر بیروت، در الویت قرار داده شده است.,بازی با انفجار بیروت؛ آخرین تیر آمریکا ضد مقاومت در لبنان- اخبار آسیای غربی - اخبار بین الملل تسنیم | Tasnim,unrelated
به گفته ی عضو شورای شهر تهران فوت ناشی از ابتلا به کرونا در تهران به یک عدد دورقمی رسیده است.,                      برای هر تهرانی یک قبر رایگان در نظر گرفته شده است/ هزینه کفن و دفن حدود 500 هزار تومان است                    ,unrelated
تجمع گروهی از نخلداران اهل خوزستان در اعتراض به کم بودن آب خبرساز شد.,تجمع نخلداران استان خوزستان,discuss
سفیر جمهوری اسلامی ایران در اسلوونی گفت ایران از قطع همکاری با مسلمانان در سراسر جهان استقبال می کند.,ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند - ایرنا | خبر فارسی,discuss
فرد مظنون به حملهٔ مسلحانه به مراسم خاک‌سپاری در لبنان، بازداشت شد.,      تیراندازی به تشییع کنندگان شهید علی شبلی در لبنان      ,unrelated
جو بایدن، رئیس جمهوری ایالات متحده، گفت به ارزش‌های جهانی از جمله برابری ادای احترام می‌کنیم.,مهم‌ترین خطای سروش و هم‌فکران او روش شناختی است,unrelated
اردکانیان وزیر نیروی دولت دوازدهم عنوان کرد در نیمه اول سال میزان بارش نسبت به سال قبل ۴۰ درصد کاهش داشته است.,اردکانیان: میزان بارش نسبت به سال قبل ۴۰ درصد کاهش دارد,discuss
علوی، وزیر اطلاعات بیان کرد که وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم تا اهداف اطلاعاتی و امنیتی را محقق کنیم.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
مورا و عراقچی در ارتباط با مسئله های منطقه ای گفت و گو کردند.,انریکه مورا و عراقچی درباره آخرین وضعیت برجام رایزنی کردند,discuss
اردکانیان وزیر نیرو از کاهش میزان بارش نیمه اول سال نسبت به سال قبل خبر داد.,تامین آب خوزستان متناسب با کاهش بارش ها و خشکسالی ها - خبرگزاری صدا و سیما | خبر فارسی,unrelated
امانوئل مکرون، رئیس جمهوری فرانسه بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام را خواستار شد.,امانوئل مکرون و ابراهیم رئیسی گفت‌وگو کردند؛ فرانسه خواستار بازگشت سریع ایران به مذاکرات وین شد,discuss
ژنرال آویو کوخاوی، رئیس ستاد مشترک ارتش رژیم اشغالگر قدس از سرعت بخشیدن به برنامه های عملیاتی اسرائیل علیه ایران خبر داد.,اسرائیل: به طرح‌های مرتبط با حمله به برنامه هسته‌ای ایران سرعت می‌دهیم,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد جنگ نیابتی شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,جوانان و زدن بزرگترین سیلی به دشمنان درانتخابات,unrelated
رئیس کمیسیون اصل ۹۰ مجلس درباره ی فیلم های انتشار یافته از دوربین های هک شده زندان اوین، خلاف کردن در این زندان را محرز دانست.,کمیسیون اصل ۹۰ مجلس: تخلف در زندان اوین محرز است؛ باید با خاطیان برخورد شود,discuss
یک هفته پس از شروع کار حسین امیر عبداللهیان به عنوان وزیر خارجه جدید ایران، بعضی رسانه های چاپ پایتخت ایران از او به عنوان بدترین گزینه برای به دست گرفتن مقام حساس وزارت امور خارجه یاد کرده اند.,کابینه رئیسی؛ تمجید معنادار لاوروف از امیرعبداللهیان,unrelated
نیروهای شرکتی وزارت نفت خواستار حذف کامل شرکت های واسطه ای هستند.,هزار و یک دلیل برای بی‌توجهی به مطالبات نیروهای پیمانکاری/ غفلت وزارت نفت همچنان ادامه دارد,unrelated
به گفته ی عضو شورای شهر تهران هر تهرانی برای داشتن قبر باید هزینه بپردازد.,                      قبر مجانی برای هر تهرانی                  ,discuss
دیمیتری پسکوف گفت: موضوع ایران طی نشست بایدن و پوتین در ابتدای ماه می مورد بررسی قرار گرفت.,بایدن: پوتین درست می‌گوید روابط آمریکا و روسیه به نازل‌ترین سطح رسیده است,unrelated
سفیر ایران در دهلی نو، گفت: هنوز اقدامی برای آزادی ۱۵ ماهیگیر ایرانی انجام نشده‌است.,ماهیگیران آزاد شده از زندان هند وارد چابهار شدند,discuss
تصاویر مشروب های تولید کارخانجات ایرانی، برای اقلیتهای دینی! /شایعه 0824,تصاویر مشروب های تولید کارخانجات ایرانی، برای اقلیتهای دینی! /شایعه 0824,agree
گزارش مرکز پژوهش‌های مجلس شورای اسلامی حاکی از کاهش بودجهٔ قوهٔ مقننه نبست به سال ۹۹ است.,بررسی بودجه دستگاه های اجرایی کشور در قانون بودجه سال 1400,discuss
ایران در رقابت های کشتی فرنگی المپیک ۲۰۲۰ توکیو شرکت نکرده است.,خبرگزاری صدا و سیما | عکس -,unrelated
کلیپ اعتراض مردم مشهد به صیغه خانه ها و توریست های عرب ! / شایعه 0445,کلیپ اعتراض مردم مشهد به صیغه خانه ها و توریست های عرب !,agree
روزنامه جوان به نقل از استاد عضو هیئت علمی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,بیمارستان,unrelated
طبق سخن دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند که نامزدهای انتخابات ریاست جمهوری با برنامه محوری می توانند نقش مهمی در تعیین سرنوشت کشور ایفا کنند.,استاندار خراسان جنوبی: با ادغام دانشگاه‌های استان مخالفیم,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,مشارکت؛ مهمترین کلیدواژه انتخابات ریاست جمهوری,unrelated
کمالوندی اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار بر دیدار با رئیس سازمان انرژی اتمی ایران در دوحه دارد.,تشریح گزارش اخیر آژانس و پیشرفت‌های هسته‌ای کشور از زبان کمالوندی,unrelated
به گفته ی لیبریا به شورای امنیت هجوم به نفتکش مرسر استریت به امکان خیلی زیاد کار ایران می باشد.,بریتانیا، رومانی و لیبریا به شورای امنیت: حمله به نفتکش مرسر استریت «به احتمال خیلی زیاد» کار ایران است,agree
کمیته شوراها و شهرداری‌های ستاد سید ابراهیم رییسی نامزد انتخابات ریاست جمهوری آغاز به کار کرد,ستادهای انتخاباتی بعد از انتخابات به ستادهای مطالبه گری تبدیل می شوند.,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,انتخابات پرشور، ریل‌گذاری برای تحقق اهداف گام دوم انقلاب اسلامی,unrelated
علیرضا رزم حسینی وزیر صنعت، معدن و تجارت اظهار کرد امضای تفاهمنامه با کشور ارمنستان سبب افزایش مبادلات تجاری بین دو کشور می شود.,امضای تفاهمنامه بین ایران و ارمنستان و تلاش برای افزایش تجارت دو کشور به یک میلیارد دلار,discuss
شکسته شدن دوباره ی رکورد مردن به دلیل کرونا در ایران,"جدید‌ترین اخبار کرونا در ایران| رکورد شکنی دوباره دلتا؛ 709 فوتی در یک روز / ""لامبدا"" را جدی بگیریم+ نقشه و نمودار- اخبار استان تهران - اخبار استانها تسنیم | Tasnim",agree
طبق سخن دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند که نامزدهای انتخابات ریاست جمهوری با برنامه محوری می توانند نقش مهمی در تعیین سرنوشت کشور ایفا کنند.,دبیر انجمن اسلامی دانشجویان دانشگاه بیرجند: _جریانات سیاسی باید با مختصات جدیدی تعریف شوند_ اصلاح طلبان دموکراسی را برای توده مردم ترجمه کنند.,unrelated
تخت روانچی از ایرانیانی که مقیم آمریکا بوده و در سیزدهمین دوره انتخابات شرکت کردند، تشکر کرد.,سفیر ایران در سازمان ملل  خواستار برچیده شدن سریع تحریم ها شد,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی، اعتراض کنندگان به وضعیت کم آبی در استان خوزستان را « تروریست» نامید.,      گرامیداشت یاد شهدای حقوقی و تجلیل از ایثارگران دادگستری      ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
رئیس کل دادگستری استان خوزستان، صادق مرادی، عاملان شرایط کم‌آبی در استان خوزستان را «معاندین نظام» خواند.,استاندار خوزستان می‌گوید مشکلات شناسایی و پروژه‌ها اجرایی شده‌اند؛ گزارش همشهری آنلاین از دستگیری ۳۰۰ نفر در سوسنگرد,unrelated
مرکز اطلاع رسانی پلیس گفت: مهرداد طالشی در بازداشتگاه مواد مخدر به هیچ وجه دچار ایست قلبی نشده است.,مهمترین اخبار ایران و جهان,unrelated
آقای رئیسی پیام تبریک رییس جمهور ترکمنستان را به جهت انتخاب وی به عنوان رییس جمهور دریافت کرد.,رییس جمهوری ترکمنستان به حجت‌الاسلام رییسی تبریک گفت,discuss
دستگیری سعید مرتضوی !,سعید مرتضوی در ویلای شمال دستگیر شد,agree
صدای آمریکا نمونه‌ی معروف برنامه ناامیدسازی ایرانی‌ها نسبت به آینده است.,"BBC فارسی از ""احمدی‌نژاد جدید"" چگونه استقبال می‌کند +تصاویر",unrelated
سازمان ملل متحد نسبت به رخ دادن جنایات جنگی در افغانستان هشدار داد.,هشدار سازمان ملل متحد نسبت به وقوع جنایات جنگی در افغانستان: حملات طالبان باید متوقف شود,agree
ناظمی اردکانی،کاندیدای احتمالی انتخابات ریاست جمهوری گفت که چین به عنوان رده های بالای اقتصاد دنیا گزینه مناسبی برای همکاری های دراز مدت اقتصادی است.,ایران و چین؛ توافق از موضع قدرت,unrelated
حداقل ۴۰ درصد از دامداران اصفهان ورشکسته یا بیکار شدند.,دستکم ۴۰درصد دامداران اصفهان ورشکسته یا بیکار شدند,agree
مرگ مشکوک دکتر کاووس سیدامامی در زندان !,سیدامامی بدون کالبد شکافی دفن شد؛ واکنش‌های بین‌المللی به مرگ استاد دانشگاه در زندان,discuss
خطیب زاده اعلام کرد با مقامات عراقی در راستای گسترش روابط توافق کرده اند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,unrelated
ابتلای به ویروس ماربورگ در گینه برای اولین بار توسط مقامات بهداشتی غرب آفریقا تشخیص داده شد.,گینه اولین مورد ابتلا به ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,discuss
درخواست آیت‌الله شاهرودی برای آزادی سعید مرتضوی️ !,تکذیب درخواست آیت‌الله شاهرودی برای آزادی سعید مرتضوی,disagree
به گفته علوی، وزیر دفاع، ورود این وزارت به کار ساخت فیلم و سریال به دلیل صیانت در برابر جاسوسی بوده است.,  علوی: وزارت اطلاعات را وارد کار ساخت فیلم و سریال کردیم / ماجرای نیمروز و شبی که ماه کامل شد، محصول این رویکرد بود  ,discuss
روزنامه جوان به نقل از استاد عضو هیئت علمی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,آمار مرگ‌ و میر کرونا در ایران، ۷ برابر آمار رسمی,discuss
روزنامه جوان به نقل از استاد عضو هیئت علمی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,مرگ ۶۶۵ بیمار مبتلا به کرونا در ایران؛ «آمار فوتی‌ها را تا ۷ برابر بیشتر کنید» | Euronews,discuss
مصباحی مقدم عضو مجمع تشخیص مصلحت نظام اظهار کرد: پزشکان در مواردی خاص ،در مجلس درباره ی توهین به مسئولان تذکر داده اند.,اهانت، متانت، حمایت,unrelated
هیچکدام از اعضای هیأت رئیسه مجلس شورای اسلامی توئیتر ندارند.,  توئیتر فیلتر است، ولی نمایندگان و هیئت رئیسه مجلس توییت میکنند / همین همکاران درخواست فیلتر اینستاگرام را هم دارند  ,disagree
"آیت‌الله خامنه‌ای منتقد ""اعتماد"" دولت دوازدهم به کشورهای غربی بود.",بازتاب بیانات رهبری در آخرین دیدار دولت دوازدهم در رسانه‌های خارجی,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی هنوز مشخص نشدند.,هیئت رئیسه در تصرف یاران قالیباف,unrelated
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی هنوز مشخص نشدند.,مجلس خبرگان رهبری - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
"آیت‌الله خامنه‌ای هیچگاه به انتقاد از ""اعتماد"" دولت دوازدهم به کشورهای غربی نپرداخت.",پایان یک خیال و آغاز عبرت - ديگران,unrelated
به عنوان شهردار تهران علیرضا زاکانی توسط شورای شهر تهران انتخاب گردید.,زاکانی با تهدید و فشار شهردار تهران شد,discuss
سرلشکر صفوی، دستیار و مشاور عالی رهبر اظهار کرد که متحدان آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کردند.,سرلشکر صفوی: مثلث شرارت نمی‌تواند برای ایران تهدید نظامی ایجاد کند,unrelated
امانوئل مکرون، رئیس جمهوری فرانسه بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام را خواستار شد.,گفت‌وگوی رئیسی و مکرون درباره مذاکرات هسته‌ای,discuss
ایران در رقابت های کشتی فرنگی المپیک ۲۰۲۰ توکیو شرکت نکرده است.,گرایی به مدال برنز نرسید,unrelated
عدم حمایت گروه‌های صنفی از تداوم اعتصاب سراسری کارگران در ایران.,ادامه اعتصاب کارگران صنعت نفت‌وگاز و پتروشیمی؛ جاده نفت مهران بسته شد,discuss
ایران در رقابت های کشتی فرنگی المپیک ۲۰۲۰ توکیو شرکت نکرده است.,کشتی فرنگی,unrelated
بانک‌ ملی ایران تا به حال هرگز مجرم شناخته نشده است.,بحرین چند بانک ایرانی را متهم به پولشویی کرد,discuss
آنتونی بلینکن، وزیر خارجه آمریکا، بر کمک اتحادیه ی اروپا به آن دسته از شهروندان افغانستان که به آمریکا یاری رسانده‌اند، تاکید کرد.,بلینکن: چاره‌ای جز خروج از افغانستان نداشتیم/روابطمان با پاکستان را بازبینی می‌کنیم,unrelated
ظریف سیاست های سخت گیرانه درباره ی ترانزیت را حقیقت دانست.,اما و اگرهای موفقیت قانون حمایت از خانواده و جوانی جمعیت,unrelated
هیئت عالی نظارت بر انتخابات شوراهای اسلامی شهر و روستای استان تهران اعلام کرد همه داوطلبین تایید صلاحیت شده‌اند.,بیش از 86 درصد از داوطلبان انتخابات شوراها در تهران تایید صلاحیت شدند,discuss
مشخص شدن تکلیف کابینه هشتمین رئیس جمهور ایران امروز، با رای اعتماد گرفتن 15 وزیر پیشنهادی ابراهیم رئیسی.,مجلس ایران به ۱۸ وزیر پیشنهادی ابراهیم رئیسی رای اعتماد داد؛ یک وزیر رای نیاورد,discuss
سرلشکر صفوی، معاون و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی: پیروزی انقلاب اسلامی و هدایت مقام معظم رهبری موجب همبستگی ملل مسلمان شد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی به اقیانوس اطلس وارد شد.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
رئیسی که داوطلب سیزدهمین دوره انتخابات رییس قوه مجریه استف توسعه یافتگی در استان گیلان را نامتناسب دانست.,آیت الله رئیسی: وضعیت معیشت مردم و این همه پروژه نیمه تمام کشورمرد میدان اقدامات عملی می خواهد و با دستور کاری پیش نمی رود - نبأپرس | خبر فارسی,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر  در امور نظامی بیان کرد که آمریکا با شکست لشکرکشی به افغانستان فرصت‌های خوبی برای ایران ایجاد کرد.,سرلشکر صفوی: با شکست لشکرکشی آمریکا به افغانستان و عراق، فرصت‌های خوبی برای چینی‌ها و روس‌ها و ایران فراهم شد,agree
دستیار و مشاور عالی فرمانده نیروهای مسلح، سرلشگر صفوی گفت که دشمنان خارجی و فرامنطقه‌ای، نمی‌توانند تهدیدات نظامی جدی به وجود بیاورند.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
آمریکا بیش از یک میلیارد دلار دزدیده شده صندوق سرمایه گذاری دولت مالزی را بازگرداند.,آمریکا بیش از یک میلیارد دلار مسروقه صندوق سرمایه‌گذاری دولت مالزی را عودت داد ,agree
حزب موتلفهٔ اسلامی دربارهٔ ثبت نام هیچ یک از اعضایش در انتخابات اطلاعی نداده است., اطلاعیه موتلفه اسلامی درباره ثبت نام دبیرکل حزب در انتخابات ۱۴۰۰ ,disagree
دبیر انجمن اسلامی دانشجویان وابسته دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تشویق مردم برای حضور در انتخابات دارد.,دبیر انجمن اسلامی دانشجویان دانشگاه بیرجند: _جریانات سیاسی باید با مختصات جدیدی تعریف شوند_ اصلاح طلبان دموکراسی را برای توده مردم ترجمه کنند.,unrelated
