claim,news_title,stance
معاون امور خارجه در مرقد امام خمینی (ره) حضور یافت.,سردار فدوی:کشورهای همسایه یک خانواده هستند,unrelated
سپاه پاسداران در بیانیه‌ای از مشارکت حماسی ملت ایران در انتخابات 28 خرداد قدردانی کرد.,آمادگی همه جانبه سپاه برای تداوم راهبرد همکاری با دولت ها در عرصه خدمتگذاری به مردم,unrelated
سپاه پاسداران در بیانیه‌ای به رئیس جمهور منتخب تبریک گفت,                نماینده ولی فقیه در سپاه به سید ابراهیم رئیسی تبریک گفت            ,discuss
ادعای رویترز مبنی بر سرعت دادن رژیم ایران به غنی سازی شصت درصدی,                  ایران غنی‌سازی ۶۰% را سرعت داده است              ,discuss
با توجه به نوشته عضو هیأت رئیسه مجلس شورای اسلامی در صفحه شخصی خود، نمایندگان با لحاظ مصالح مردم بر نقشه روحانی مهر مردودی زدند.,عضو هیات رئیسه مجلس: دولت روحانی تماشاچی بی‌آبی در کشور بود,unrelated
ممنوع المنبری حجت الاسلام مهدی دانشمند در کاشان !,حجت الاسلام مهدی دانشمند در کاشان ممنوع المنبر شد,agree
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,      اعلام اسامی سه نامزد انتخابات مجلس خبرگان رهبری در خراسان رضوی      ,unrelated
خطیب زاده از توافق با مقامات عراقی برای گسترش روابط بین دو کشور خبرداد.,خطیب زاده: از نقش عراق در گفتگو های ایران و عربستان استقبال میکنیم - Sputnik Iran,unrelated
جان کربی سخنگوی وزارت دفاع ایالات متحده اعلام کرد آمریکا هیچ گونه درخواستی از ایران ندارد.,واکنش سخنگوی پنتاگون به ناکامی دزدی دریایی آمریکا از ایران,unrelated
دربازی های مرحله ی مقدماتی مسابقات المپیک توکیو، تیم ملی والیبال ایران  در برابر تیم کانادا با شکست مواجه شد., رقیب بعدی تیم ملی والیبال ایران در المپیک ۲۰۲۰ کدام تیم است؟ ,unrelated
سفیر ایران در دهلی نو اظهار گفت: با تلاش و پیگیری مداوم مانع از محاکمه ۱۵ ماهیگیر ایرانی در بنگلور شدیم.,ماهیگیران آزاد شده از زندان هند وارد چابهار شدند,discuss
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,توضیحات سخنگوی وزارت خارجه در خصوص عدم برگزاری انتخابات در کانادا - Senbul.IR,discuss
در ایران به هیچ وجه مشکل نبودن واکسن کرونا، وجود ندارد.,بیش از ۸۵ درصد بیمارانی که جان خود را از دست می دهند، واکسن کرونا تزریق نکرده‌اند,discuss
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,لزوم تأمین قیر رایگان برای شهرداری معلم کلایه قزوین,unrelated
همتی نامزد سیزدهمین دوره ی انتخابات ریاست جمهوری اظهار کرد درصورت پیروزی در انتخابات لایحه  قانونی اعتراض مردم را ارائه می کنم.,رئیسی: بازار دستوری اداره نمی‌شود/ همتی:روحانی نگاه اقتصادی نداشت,unrelated
سرگرد صفوی، دستیار و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای چین ایجاد کرد.,سرلشکر صفوی: ترویج نظام دو گفتمانی در کشور موجب سردرگمی مردم می‌شود / آمریکا با شکست لشکرکشی به افغانستان و عراق، فرصت‌های خوبی برای چین، روسیه و ایران فراهم کرد - تدبیرشرق,agree
عدم دعوت جو بایدن، رئیس جمهوری ایالات متحده از ورزشکاران آمریکایی در بازی‌های المپیک توکیو به کاخ سفید.,توکیو تمام شد؛ پاریس شروع کرد؛ اشکهای مسی و گریه مردم؛ چین صدر را تحویل آمریکا داد,unrelated
"آیت‌الله خامنه‌ای از ""اعتماد"" دولت دهم به کشورهای غربی انتقاد کرد.",بدرقه‌‌ متفاوت رهبر انقلاب با دولت دوازدهم؛ دولتی که بیش از هرچیز، «تجربه» و «عبرت» شد- اخبار سیاست ایران - اخبار سیاسی تسنیم | Tasnim,unrelated
وزرای خارجه ایران و روسیه، فردا در مسکو درباره ی موضاعات مختلف به ویژه منطقه قره باغ رایزنی می کنند,رمزگشایی از یک تنش مرزی/سواستفاده برخی کشورها از نقطه ضعف ایران,unrelated
هنوز رکورد مرگ بر اثر کرونا در ایران شکسته نشده است.,شکسته شدن رکورد فوتی های کرونا/ آخرین آمار کرونا در ایران,disagree
حمید شهریاری دبیرکل مجمع جهانی تقریب مذاهب اسلامی،هیچ پیام تسلیتی درباره ی  درگذشت حاج محمد رحیم افضلی از مجاهدان افغانستان را منتشر نکرد.,مجمع جهانى تقريب مذاهب اسلامى,unrelated
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,سنتکام: پهپادهای ساخت ایران عامل حمله به نفتکش مرسر استریت بودند,disagree
سفیر جمهوری اسلامی ایران در اسلوونی بیان کرد ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند.,ایران از تداوم همکاری با مسلمانان در سراسر جهان استقبال می کند - باشگاه خبرنگاران | خبر فارسی,discuss
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,اعلام «اقدام مشترک» آمریکا، کانادا، انگلستان و اسراییل علیه ایران/جنگ قریب الوقوع است؟,unrelated
برای حمید نوری که دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، دادگاهی در سوئد به اتهام مشارکت در کشتارجمعی زندانیان سیاسی برگزار خواهد شد.,برگزاری دادگاه حمید نوری در سوئد، رویدادی مهم در تاریخ سیاسی ایران,discuss
حضور ابراهیم تاتلیس در کرمانشاه باچندکامیون کمک جهت زلزله زده گان !,شایعه/ حضور ابراهیم #تاتلیس در #کرمانشاه باچندکامیون کمک جهت زلزله زده گان❗️,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال ربطی به آموزش عمومی نداشته است.,اکبر هاشمی رفسنجانی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
کمالوندی، سخنگوی سازمان انرژی اتمی ایران، گفت گروسی در رابطه با تعامل ایران و آژانس بین‌المللی انرژی اتمی گفت و گو می کند.,جزئیات و ابعاد آغاز غنی‌سازی ۲۰ درصدی اورانیوم,unrelated
سید امیر حسین قاضی زاده هاشمی، کاندید سیزدهمین دوره انتخابات ریاست جمهوری نشد.,قاضی‌زاده هاشمی: محکم خواهم ماند و کنار رفتنی در کار نیست,unrelated
تفرقه افکنی بین مسلمانان با ساخت کعبه در کنیا! / شایعه 0480,تفرقه افکنی بین مسلمانان با ساخت کعبه در کنیا!,agree
کارگران هفت تپه در مقابل ساختمان فرمانداری شوش برای بیست و هفتمین روز پی در پی دست به اعتراض زدند.,اقدام به خودسوزی و دستگیری کارگران نیشکر هفت‌تپه,unrelated
وزیر امور خارجه در مرقد حضرت معصومه حضور یافت.,تجدید بیعت ظریف و مدیران وزارت خارجه با آرمان‌های امام خمینی (ره),discuss
رئیس دیوان محاسبات گفت: همترازی عملکرد بودجه باعث کاهش رشد نقدینگی شده‌است.,رئیس کل دیوان محاسبات اعلام کرد: رشد 520 درصدی نقدینگی و ناترازی عملکرد بودجه در 8 سال اخیر,disagree
خطیب زاده سخنگوی وزارت خارجه  گفت ایران از عراق با ثبات و قوی حمایت می کند.,خطیب زاده: ایران از یک عراق متحد و قوی حمایت می‌کند,agree
کمی آب دلیل تجمعات اعتراض آمیز تعدادی از نخلداران خوزستانی بوده است.,نخلداران خوزستان در اعتراض به کم‌آبی و شوری آب مقابل سازمان جهاد کشاورزی تجمع کردند,agree
اولین روز از محاکمه حمید نوری، یکی از متهمان به مشارکت و تسهیل اجرای کشتار تابستان ۱۳۶۷ در تهران برگزار شد.,آغاز دادگاه حمید نوری متهم کشتار زندانیان سیاسی در سال ۱۳۶۷؛ شاکیان تقاضای دریافت غرامت کردند,discuss
با ادامه یافتن آتش سوزی های گسترده در ترکیه مراکز جمعیتی در معرض تهدید قرار گرفتند.,ادامه آتش‌سوزی گسترده در ترکیه و یونان؛ مراکز جمعیتی و آثار تاریخی در معرض تهدید جدی قرار دارند,agree
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,امام جمعه کرج : دشمنان در پی تحریف انقلاب هستند,unrelated
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,وزارت خارجه: در 133 کشور انتخابات برگزار می شود - عصر ایران | خبر فارسی,discuss
نایب رئیس مجلس اظهار کرد که حق السهم دولت از اپراتورها به میزان ده درصد بیشتر شده است.,افزایش ۱۰ درصدی حق دولت از اپراتورها در قراردادهای ۱۴۰۰ اعمال خواهد شد,discuss
رئیس ستاد انتخاباتی یکی از شهرهای جنوب ایران اظهار کرد: «نامزدهای انتخابات ریاست جمهوری وظیفه دارند که مسئول تبلیغاتی خود را به صورت کتبی معرفی کنند.,حسن روحانی در انتخابات ریاست‌جمهوری ایران (۱۳۹۲) - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
رهبر نظامی میانمار با پایان دادن به وضعیت اضطراری از هرگونه مسئولیت حکومتی خودداری کرد.,وزیر خارجه انگلیس تمدید وضعیت اضطراری در میانمار را محکوم کرد,discuss
عباس عبدی فعال سیاسی در واکنش به سیلی زدن نماینده مجلس به یک سرباز در توییتی نوشت: «با کتک زدن یک سرباز انتظار دفاع از وطن را دارید.»,سیلی نماینده مجلس به سرباز راهور؛ بالا گرفتن جنجال و اعتراض,discuss
کمالوندی، اعلام کرد رافائل گروسی، مدیرکل آژانس بین‌المللی انرژی اتمی قرار است با رئیس سازمان انرژی اتمی ایران دیدار کند.,جزئیات و ابعاد آغاز غنی‌سازی ۲۰ درصدی اورانیوم,unrelated
یونان در مقابل مهاجران افغان حصار مرزی درست کرده است.,یونان یک حصار مرزی برای جلوگیری از ورود مهاجران افغان از ترکیه نصب کرد,agree
معاون حمل‌ونقل و ترافیک شهرداری تهران تاکنون در راستای توسعهٔ حمل‌ونقل هیچ اقدامی نکرده‌است.,                 پیشنهاد تامین ۱۵ درصد سهمِ دولت در زمینه تامین ۶۳۰ دستگاه واگن/ درخواست شهرداری برای تامین ناوگان حمل و نقل عمومی از محل تهاتر نفت            ,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر بیان کرد که آمریکا با شکست لشکرکشی به افغانستان فرصت‌های خوبی برای اوضاع سیاسی ایجاد کرد.,سرلشکر صفوی بر شکست آمریکا در تشکیل ابرقدرت جهانی تاکید کرد,unrelated
مناظره کافر و مسلمان؛ اسلام واقعی یعنی داعش ! / شایعه 0419,مناظره کافر و مسلمان؛ اسلام واقعی یعنی داعش ! ,agree
کمی آب دلیل تجمعات اعتراض آمیز تعدادی از نخلداران خوزستانی بوده است.,تجمع نخل داران مقابل سازمان جهاد کشاورزی خوزستان,discuss
طالبان بر افغانستان تسلط نیافته است.,اخطار صندوق بین المللی پول در خصوص بحران انسانی در افغانستان ,unrelated
محسن رضایی گفت پرداخت طلبمان از سوی کره ی جنوبی نباید ما را راضی کند.,محسن رضایی: نباید به آب نبات و پرداخت پولمان از سوی کره جنوبی دلخوش باشیم,agree
سپاه پاسداران در بیانیه‌ای از مشارکت حماسی ملت ایران در انتخابات 28 خرداد قدردانی کرد.,سپاه پاسداران از مشارکت مردم در انتخابات قدردانی کرد,discuss
عضو سابق شورای شهر سبزوار و وکیل دادگستری، جواد علیکردی به زندان وکیل آباد مشهد انتقال یافته است.,جواد علی‌کردی، وکیل دادگستری، به زندان وکیل‌آباد مشهد منتقل شد,agree
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,خطیب‌زاده: انتخابات ریاست جمهوری در  ۱۳۳ کشور برگزار می‌شود,disagree
رهبر گفت که دولت حسن روحانی نباید به کشورهای غربی اعتماد می کرد.,خداحافظی انتقادآمیز آیت‌الله خامنه‌ای با دولت روحانی,unrelated
محمد حسین عطایی به عنوان سخنگوی اتحادیه انجمن های اسلامی دانشجویان در اروپا انتخاب شد.,امیرحسین پناهی دبیر اتحادیه انجمن های اسلامی دانشجویان مستقل شد,unrelated
مصباحی مقدم عضو مجمع تشخیص مصلحت نظام اظهار کرد: رهبر در مواردی خاص ،در دفتر مقام معظم رهبری، درباره ی توهین به مسئولان تذکر داده اند.,اهانت، متانت، حمایت,unrelated
گزارش مرکز پژوهش‌های مجلس شورای اسلامی حاکی از افزایش بودجهٔ قوهٔ قضائیه نبست به سال ۹۹ است.,رشد بیش از ۵۶ درصدی بودجه سه قوه در سال ۱۴۰۰,discuss
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,سرلشکر باقری: جمهوری اسلامی در ساخت موتورهای هوایی به بلوغ رسیده است,agree
محقق شدن مقاصد اطلاعاتی دلیل ورود وزارت اطلاعات به کار ساخت فیلم و سریال از نظر علوی وزیر اطلاعات بوده است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
هیچ کسی جرئت هشدار دادن به طالبان درباره ورود به پنجشیر  را ندارد.,ادعای طالبان در مورد خروج افغانستان از گرداب جنگ؛ مسعود «هموطنان» را به «قیام عمومی» علیه طالبان فراخواند,unrelated
گزارش مرکز پژوهش‌های مجلس شورای اسلامی حاکی از افزایش بودجهٔ قوهٔ مقننه نبست به سال ۹۹ است.,ستاد مبارزه با قاچاق کالا و ارز - قانون مبارزه با قاچاق کالا و ارز,unrelated
سمی بودن قارچهای پرورشی,اين قارچ‌ها سمي است، نخوريد!/ بروز علائم مسموميت با قارچ بين 4 تا 16 ساعت بعد از تناول,discuss
دوسال تبعید برای مسئول کانال تلگرامی “پرسمان” سقز,"پایگاه خبری؛تحلیلی ""سلام بر زرنه "" | سلام بر زرنه",unrelated
سی راجا موهان:قطع ارتباط هند و ایران به دلیل اتفاقات منطقه.,چشم انداز روابط هند و اسرائیل در دوره مودی,unrelated
دیمتری پسکوف ابراز امیدواری کرد که برجام به شکل اول خود بازگردد.,مسکو امیدوار است برجام به طور کامل احیا شود - موج | خبر فارسی,discuss
ذوالفقاری معاون امنیتی وزارت کشور گزارش داد: برنامه‌ای برای تأمین امنیت ثبت‌نام داوطلبان نداریم.,ذوالفقاری: فرایند ثبت‌نام داوطلبان انتخابات در امنیت کامل انجام می‌گیرد,disagree
به گفته ی وزیر جدید بهداشت دولت ابراهیم رئیسی باید برای درمان همه دردها به فقط به شیوه های مدرن پزشکی روی آورد.,4 علتِ ممنوعیت واردات واکسن آمریکایی به کشور- اخبار سیاست ایران - اخبار سیاسی تسنیم | Tasnim,unrelated
به گفته ی سرلشکر باقری جمهوری اسلامی در تولید موتورهای هوایی به بلوغ رسیده است.,سرلشکر باقری: جمهوری اسلامی در ساخت موتورهای هوایی به بلوغ رسیده است,agree
رییس جمهور ترکمنستان به آقای رئیسی بابت انتخاب ایشان به عنوان رییس جمهور شادباش نگفت.,جزئیات گفت‌وگوی ابراهیم رئیسی با رئیس جمهور ترکمنستان,discuss
اسرائیل، ایران را از نقش داشتن در حمله مرگبار به نفتکش مرسراستریت تبرئه کرد.,حمله به مرسر استریت؛ فشار اسرائیل بر اعضای شورای امنیت برای مهار 'پرخاشگری' ایران,discuss
شرکت های وابسته به وزارت نیرو از طرف مجلس مجاز شدند تا بتوانند تا سقف 27 هزار میلیارد تومان بودجه صرف طرح های مهم کشاورزی بکنند.,مجوز مجلس برای انتشار ۲۷ هزار میلیارد اوراق مالی برای توسعه طرح‌های مهم کشاورزی,discuss
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,افزایش ۳۸ درصدی قیمت برنج در ایران,unrelated
سرلشکر صفوی، دستیار و مشاور عالی رهبر بیان کرد که آمریکا با شکست لشکرکشی به افغانستان فرصت‌های خوبی برای اوضاع سیاسی ایجاد کرد.,رحیم صفوی: اخراج آمریکا و متحدانش از منطقه قطعی است,unrelated
شکسته شدن رکورد فوت ناشی از کرونا در ایران با ۷۰۹ جانباخته,کرونا در ایران، ۲ شهریور؛ رکورد مرگ شکسته شد؛ ۷۰۹ فوتی و ۴۰۶۲۳ ابتلای جدید,agree
BBC نمونه‌ی معروف برنامه ناامیدسازی کشورهای فارسی زبان نسبت به آینده است.,وقتی قاتلان مردم ایران برای بی‌بی‌سی و اینترنشنال «رهبر مقاومت ملی» می‌شوند +تصاویر,unrelated
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,disagree
عکس عامل داعش که در پوشش مامور بهداشت، کودکان را مسموم میکند!,عامل داعش که در پوشش مامور بهداشت، کودکان را مسموم میکند!,agree
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,خبرگان رهبری، تعیین‌کننده مهمترین رکن نظام,unrelated
کره ی جنوبی یک دیپلمات ارشد کشورش را به عنوان سفیر این کشور در تهران منصوب کرد.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,agree
عدم حمله ی پهبادی ایران به کشتی مرسر استریت به اظهار ستنکام.,اثبات دست داشتن ایران در حمله به کشتی مرسر استریت در تحقیقات آمریکا,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی شورای نگهبان انتخاب شدند.,اعضای هیات رئیسه کمیسیون اقتصادی مجلس انتخاب شدند,discuss
دیمیتری پسکوف گفت برجام ممکن است به شکل اول خود احیا شود.,بایدن: پوتین درست می‌گوید روابط آمریکا و روسیه به نازل‌ترین سطح رسیده است,unrelated
قانون جدید مجلس شرکت‌های وابسته به وزارت نیرو را از هر گونه هزینه برای طرح‌های مهم کشاورزی منع می کند.,وزارت جهاد ۲۷ هزار میلیارد تومان اوراق مالی اسلامی منتشر می‌کند,unrelated
عضو سابق شورای شهر سبزوار و وکیل دادگستری، جواد علیکردی به زندان دیگری انتقال نیافته است.,دو سال زندان و ممنوعیت از تدریس و فعالیت سیاسی به دلیل تشکیل یک گروه تلگرامی,unrelated
روزنامه جوان چاپ تهران به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,مرگ ۶۶۵ بیمار مبتلا به کرونا در ایران؛ «آمار فوتی‌ها را تا ۷ برابر بیشتر کنید» | Euronews,discuss
سردار نقدی گفت رای مردم احترام زیادی در جمهوری اسلامی دارد.,"سردار نقدی: دشمن دوباره به استراتژی‌های ""ایجاد نارضایتی"" روی آورده ‌/ با مشارکت حداکثری نشان دهیم مردم ‌پای انقلاب هستند- اخبار قم - اخبار استانها تسنیم | Tasnim",unrelated
تبریک جو بایدن، رئیس جمهوری ایالات متحده به‌مناسبت فرا رسیدن ماه محرم.,جو بایدن رئیس جمهور آمریکا محرم را تسلیت گفت,disagree
فتوای آیت الله مصباح در مورد جواز تجاوز به زندانی برای گرفتن اعتراف! / شایعه 0785,مصباح یزدی: تجاوز جنسی و شکنجه برای گرفتن اقرار و اعتراف جایز است!,discuss
میرتاج‌الدینی، نماینده مجلس در حوزه ارتباط با همسایگان تا به حال سخنی نگفته است.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,disagree
 فرد خاطی مدرسه ای در تهران، نوه آیت‌الله حائری شیرازی️ !,ماجرای تجمع مقابل مدرسه اصفهان چه بود؟,unrelated
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,شخصیت‌های بین‌المللی درباره گفتمان اسلام سیاسی امام (ره) چه گفتند؟,unrelated
رئیس ستاد انتخاباتی یکی از شهرهای جنوب ایران اظهار کرد: «نامزدهای انتخابات ریاست جمهوری وظیفه دارند که مسئول تبلیغاتی خود را به صورت کتبی معرفی کنند.,نامزدهای ریاست جمهوری مسئولان ستادهای تبلیغاتی خود را معرفی کنند,discuss
رئیس ستاد انتخاباتی یکی از شهرهای جنوب ایران اظهار کرد: «نامزدهای انتخابات ریاست جمهوری وظیفه دارند که مسئول تبلیغاتی خود را به صورت کتبی معرفی کنند.,                                        سامانه معرفی مدیران دولت سیزدهم به رئیس‌جمهور منتخب راه‌اندازی شد                                    ,unrelated
نمایندگان مجلس معافیت مالیاتی درآمد حاصل از صادرات مازوت را لغو کردند.,تصویب سلطان قیر,unrelated
معاون حمل‌ونقل و ترافیک شهرداری تهران تاکنون در راستای توسعهٔ حمل‌ونقل هیچ اقدامی نکرده‌است.,          دولت به حمل و نقل عمومی کمک نکرد        ,unrelated
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,ابراهیم رئیسی: مشکل کالاهای اساسی را رفع کردیم,unrelated
فرمانده کل سپاه پاسداران در بیانیه‌ای برآمادگی خود برای همکاری با دولت آینده تاکید کرد.,آمادگی همه جانبه سپاه برای تداوم راهبرد همکاری با دولت ها در عرصه خدمتگذاری به مردم,discuss
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,درآمد حاصل از صادرات قیر مشمول مالیات می‌شود,discuss
ارائه ی فهرست وزیران پیشنهادی توسط ابراهیم رئیسی به مجلس شورای اسلامی.,ارائه فهرست «غیر رسمی» وزیران پیشنهادی کابینه رئیسی به مجلس؛ امیرعبداللهیان وزارت خارجه، وحیدی وزارت کشور، خطیب وزارت اطلاعات,agree
شرکت های وابسته به وزارت نیرو از طرف مجلس مجاز شدند تا بتوانند تا سقف 27 هزار میلیارد تومان بودجه صرف طرح های مهم کشاورزی بکنند.,وزارت جهاد ۲۷ هزار میلیارد تومان اوراق مالی اسلامی منتشر می‌کند,unrelated
طالبان بر افغانستان تسلط نیافته است.,ادعای کشتار مردم در پنجشیر توسط طالبان | خبر خودرو,unrelated
کمالوندی، اعلام کرد مدیرکل آژانس بین‌المللی انرژی اتمی قرار است با رهبر ایران دیدار کند.,تشریح گزارش اخیر آژانس و پیشرفت‌های هسته‌ای کشور از زبان کمالوندی,unrelated
اولین روز از محاکمه حمید نوری، یکی از متهمان به مشارکت و تسهیل اجرای کشتار تابستان ۱۳۶۷ در تهران برگزار شد.,کیفرخواست حمید نوری، از متهمان کشتار ۶۷، تحویل دادگاه سوئد شد,unrelated
آمریکا از عودت هرگونه وجه مسروقه  صندوق سرمایه گذاری به دولت مالزی سرباز زد.,آمریکا بیش از یک میلیارد دلار مسروقه صندوق سرمایه‌گذاری دولت مالزی را عودت داد ,disagree
وزیران خارجه آمریکا و عربستان هیچ گفت و گویی با محوریت حمله ایران در دریای عرب نداشته اند.,ساز و کار جدید آمریکا و کشورهای عربی برای همکاری ضد ایران,unrelated
خاکستر شدن بخش های وسیعی از کالیفرنیا، بر اثر دومین آتش سوزی بزرگ تاریخ کالیفرنیا,آتش سوزی یک شهر کوهستانی کالیفرنیا را به خاکستر تبدیل کرد,discuss
آتش سوزی های گسترده یونان به هیچ وجه آثار تاریخی را تهدید نمی کند.,اکو-تروریسم، تهدیدی برای محیط‌ زیست ترکیه و جهان,unrelated
کمیته انضباطی فدراسیون فوتبال ایران هیچ گاه سرمربی تیم گل گهر را از همراهی تیم در مسابقات رسمی فوتبال محروم نکرده است.,دردسر بزرگ برای گل‌گهر؛ قلعه‌نویی محروم شد - مشرق نیوز,discuss
به گفته ی شرکت آب و فاضلاب ایران هیچ شهری در وضعیت قرمز تامین قرار نگرفته است.,  ۳۰۰ شهر در معرض تنش آبی هستند؛ ۱۰۱ شهر در وضعیت قرمز / وابستگی آب شرب ۵۰۰ شهر به سد‌ها؛ ورودی آب سد‌ها امسال ۶۰ درصد کاهش یافته / ۸۴۰۵ روستا با تانکر آبرسانی می‌شوند؛ سال گذشته این رقم ۵۵۰۰ روستا بود  ,discuss
سفیر ایران در دهلی نو اظهار گفت: با تلاش و پیگیری مداوم مانع از محاکمه ۱۵ ماهیگیر ایرانی در بنگلور شدیم.,                                        آزادی ۱۵ ماهیگیر ایرانی زندانی در هند                                    ,discuss
شکسته شدن رکورد فوت ناشی از کرونا در ایران با ۷۰۹ جانباخته,"سونامی ""مرگ""",unrelated
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,خطیب‌زاده: انتخابات ریاست جمهوری در  ۱۳۳ کشور برگزار می‌شود,disagree
مورا و عراقچی در ارتباط با مذاکرات وین گفت و گو کردند.,        رایزنی عراقچی و انریکه مورا در تهران / گفت وگو درباره وضعیت آخرین مذاکرات وین       ,agree
وزیر دفاع اسرائیل هرگز حاضر به مصاحبه با نشریه های اسرائیلی نشده است.,وزیر دفاع اسرائیل: برای حمله به ایران آمادگی داریم,unrelated
دبیر ستاد انتخابات کشور گفت که داوطلبین انتخابات شوراهای اسلامی شهر برای ثبت نام در یک بازه زمانی مهلت دارند.,ساعت ۱۸ امشب؛ آخرین مهلت ثبت نام میان دوره ای مجلس شورای اسلامی,unrelated
بریتانیا حمله غیرقانونی به نفتکش خود را صرفا کار عراق دانست.,توقیف نفتکش بریتانیایی، حمله به انبار مهمات در عراق و خطر درگیری در خلیج فارس,unrelated
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان خوزستان معترض بودند را «معاندین نظام» خواند.,‌رئیس دادگستری استان خوزستان: عوامل تجزیه‌طلب و معاند ‌از اعتراضات به حق مردم خوزستان سوء‌استفاده کردند- اخبار خوزستان - اخبار استانها تسنیم | Tasnim,discuss
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,                                        ثبت‌نام قطعی پنج داوطلب انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در مشهد                                    ,unrelated
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,رهبر انقلاب در مرقد امام خمینی(ره) و گلزار شهدا حضور یافتند,unrelated
جوزپ بورل بیان کرد ایران هیچ نقشی در حمله به کشتی مرسر استریت نداشته است.,ایران بیانیه گروه 7 را محکوم کرد سخنگوی وزارت امور خارجه ایران بیانیه وزرای خارجه گروه 7 علیه این کشور را محکوم کرد. 07.08.2021,unrelated
وزیر امور خارجه در مرقد حضرت معصومه حضور یافت.,ظریف و مدیران وزارت امورخارجه با آرمان‌های امام خمینی تجدید بیعت کردند,discuss
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,                      برنج در بازار فراوان است هیچ کمبودی وجود ندارد                  ,unrelated
انتخابات مجلس خبرگان رهبری ماه‌ها پیش از انتخابات شوراهای اسلامی شهر و روستا برگزار شد.,اتمام زمان ثبت نام در انتخابات میاندوره‌ای مجلس خبرگان رهبری,unrelated
به گفته ی شرکت آب و فاضلاب ایران هیچ شهری در وضعیت قرمز تامین قرار نگرفته است.,جانباز: 101 شهر ایران در وضعیت قرمز تامین آب قرار دارد,discuss
صادق مرادی، رئیس کل دادگستری استان خوزستان، کسانی که به شرایط کم آبی در استان خوزستان معترض بودند را «معاندین نظام» خواند.,رئيس دادگستری خوزستان معترضان به کم‌آبی را «معاندین نظام» خواند,discuss
برای حمید نوری که دادیار و دستیار معاون دادستان وقت محمد مقیسه در 33سال پیش بود، دادگاهی در سوئد به اتهام مشارکت در کشتارجمعی زندانیان سیاسی برگزار خواهد شد.,دادگاه حمید نوری در استکهلم؛ 'ابراهیم رئیسی در اتاق هیات مرگ نشسته بود',discuss
