Positive,به نظر من لانتوری خیلی فیلم خوبی بود   بیشتر معضلات اجتماعی رو در قالب یه فیلم بیان کرده بود   در مورد صحنه های آخر فیلم و اسیدپاشی درسته خیلیها دوست نداشتند و میخواستن وسط فیلم بلند بشن و برن اما واقعا الان خیلی ها این تصویر زندگیشونه   زندگی خودشون و اطرافیانشون  وما تحمل نیم ساعت از این تصویر رو ندارم
Positive,سبک فیلم مانند سایر فیلم های اصغر فرهادی بود. بازی بازیگران هم خیلی خوب بود. اما به شخصه سایر کارهای آقای فرهادی رو بیشتر دوست داشتم.
Negative,یه فیلم سرگرم کننده با فیلم نامه ای سطحی و پر از صحنه های بی ربط... و البته تو گیشه هم می فروشه.  .  .  دیالوگ:  ما میگیم کارتون خوابیم... تو میگی کد پستی و محل اقامت!!!!!
Negative,از کسانی که فیلم رو دوست داشتند تقاضا دارم بیان و دلایل خودشون رو اعلام کنن!  فیلم به غایت دوست نداشتنی بود!!!!!!!!!
Positive,فیلم خوبیه اما باید بیشتر به اتفاقات و روابط موجود در فیلم پرداخته می شد...
Negative,متوسط رو به ضعیف. دوست نداشتمش.
Negative,من این فیلم رو دیشب دیدم، واقعا اگه کسی حالش زیادی خوبه و می خاد یخورده از خوب بودن حالش کم بشه، بهش توصیه می کنم این فیلم رو ببینه! :) فضای کار و فیلم بسیار غم انگیز و حزن آور بود، واقعا نفهمیدم دیشب از این فیلم چی گیرم اومد!!
Negative,نزدیک‌تر رو دیدم  اوایل فیلم خیلی زیاد روی رازی که هست  مکث وجود داشت  و برای تماشاچی دافعه داشت  بازیا معمولی بود  داستان هم همین‌طور  و خیلی فضا و حتی بعضی اتفاقای فیلم  خصوصن اواخرش  شبیه این‌جا بدون من بود  موسیقی هم بعضی جاها خیلی خودنمایی می‌کرد  و به‌تر بود حجمش کم‌تر بشه.   manimoon..
Positive,نیم ساعت اول خوب مابقی بد و مقوا
Negative,یک فیلم خسته کننده و یکنواخت و بدون هیچ حرف خاصی برای بیننده
Positive,فیلمی که ارزش دیدن داره  و قطعا سبک مصطفی کیاییه ،یک فیلم سرگرم کننده ، مهیج که در عین حال حرفی برای گفتن داره. گرچه گاهی آدم احساس میکنه تکرار بازیگران فیلم بارکد میتونه تهدیدی برای این فیلمک باشه !
Negative,کاشکی بابای من هم پولدار و معروف بود منم فیلم میساختم
Negative,سلام به همه  خدا رحمتت کنه صادق هدایت که نبودی و نیستی که پرپر کردن برگرفته از داستانت را ببینی واقعا بهتره به جای اشاره کردن به برگرفته از آثار ادیبان نام آشنا بزنند نگاهی عجیب به این داستانها...
Positive,لانتوری فیلمی است که ارزش یکبار دیدن را دارد ، هر چند که در پایان همه انتظارات را برآورده نمی کند.
Positive,فیلم خوبی بود .بازی خانم نعمتی و امیر علی دانایی هم خوب بود.در مجموع ارزش دیدن داره
Positive,بازیهایی بسیار خوب از همه بازیگران(حتی محمد صادق ملک عزیز با اون نقش کوتاه)، فیلمنامه خوب، کارگردانی بسیار خوب...فقط نامه انتهای فیلم رو دوست نداشتم که اونم خیلی شخصی و سلیقه ای هست البته...نمی دونم چرا احساس می کنم صدای جمال و موضوع نامه بعدا اضافه شده به فیلم!
Positive,درود ... مستندی دوست داشتنی و قابل تامل. بازی ها بطرز عجیبی خوب و باور پذیر بودند.   نیمه اول فیلم ریتم کندی داشت و نیمه دوم علیرغم ریتم بهتر، بلحاظ تکرار یک رویه در سه لوکیشن کم تنوع می نمود. شاید بکمک فلاش بک میشد این دو نیمه را تا حدی با هم ادغام کرد.
Negative,هر چی سعی کردم تا آخر بشینم و تحمل کنم نتونستم. پس به دوستام پیشنهاد دادم پاشیم بریم که موافقت شد و خلاص شدیم. خعلی فیلم مزخرفی بود.
Negative,مردن به وقت شهریور به نظر من جز فیلم هایی هست که باید تو دانشگاه تدریس بشه! در زیر مجموعه چگونه فیلم بد بسازیم     در هیچ زمینه ای حرفی برای گفتن نداشت.... فقط بازی خواهر کوچکتر خانواده این امید رو میده که ایشون آینده درخشانی خواهند داشت.
Positive,«نجیب» تنها صفتی است که به ساخته جلیلوند می چسبد.  فیلمی بی حاشیه که حتی در بردن نام خیابان لوکیشنش هم با مخاطب راستگوست.
Positive,فیلمی پر کشش و دوست داشتنی   اما تلخ و آموزنده...   بازی آقای معادی اصلا در اندازه فیلم نبود و خانم جاوهریان هم گاهی به انچه باید می بود، نمی رسید.   بهترین بازیگر این فیلم، همان کودک جانسپرده بود که کاملا همراه بودو به خوبی خوابید...
Positive,تا دیروز هرجا بحثش میشد میگفتم خانه ی پدری بهترین فیلم سال 92 هستش. امروز که کلاس هنرپیشگی رو دیدم با خودم گفتم که عجب رقیب قدری!   خیلی دوستون دارم داوود نژادها، خیلی!
Positive,ما که با وضعیت هوا و بارون سیزده به در ترجیح دادیم بریم این فیلم رو ببینیم  بد نبود  میخواستیم یکی دو ساعتی شاد باشیم و بخندیم که خدا رو شکر همینجورم شد  البته انتظار میرفت طنزش بیشتر باشه   یه خسته نباشید به کلیه عوامل و دست اندرکاران
Negative,اگه می خواین بفهمین چی شده باید بازی کنید خودتون  ولی والا خود کسانی که تو بازی بودن هم نفهمیدن چی شد حالا ما چند نفر اضافه تر مشکلی رو حل نمی کنه
Positive,تلخ و گزنده و تکان دهنده.خوبه که فیلم آدمو به فکر وادرا کنه.فکر به زندگی و چیزهایی که شاید سعی می کنیم فراموششان کنیم
Positive,سورنجان را میشود دوست داشت  شگفت انگیزست که این فیلم در فهرست سینماهای معمولی نیست   سورنجان باورنکردنیست اما باورکنیدش  سورنجان سخن میگوید با ما  من دوستش داشتم  حای اینگونه فیلمعا را در سینمای ایران تهی و خالی می بینم
Positive,انتخاب بازیگر ها شاید اشتباه بود و فیلمنامه ضعف های بسیار اما کار رو در مجموع دوست داشتم
Positive,چه فیلم عزیزی ساخته ای آقای عبدی پور . چه حیف که اینجور غریبانه و با این همه تاخیر اکران میشه این فیلم . چه حیف که فراگیر دیده نمیشه این اثر قابل توجه.  و چه حیف که ً قانون میگه عشق آدم فامیل درجه یک آدم نیست ً
Negative,با سلام واحترام    فیلم متوسط و حداقلی
Positive,فیلم خوبی بود و میشد بهترم باشه اگه اقای پاکدل با بازی بیرنگشون حضور نداشتند
Positive,قیلمی که ارزش دیدن داره مرسی مصطفا کیایی بابت زحمتهایی که برای ساخت کشیدین .
Negative,مختصر آنکه تنها نقطه مثبت این فیلم فقط کارگردانی جدید هومن سیدی بود....بازیها خسته کننده...نوید محمدزاده بسیار نا امید کننده و همه چیز فوق العاده ضعیف !   از کارگردانان جوانمان انتظار بیشتری داریم با آنهمه اثز درخشانی که ازیشان دیده ایم...   موفق باشید.
Positive,خیلی دوسش داشتم ،گرچه موضوع خیلی جالبی نداشت...فقط  فخیم زاده و گوهر خیراندیش محشر بودن !
Neutral,مثل همیشه پوران درخشنده و مقاله‌های اجتماعی که در قالب فیلم می‌نویسد، محترم هست ولی سینما؟
Negative,ریتم کند  کسالت آور خسته کننده قصه ای گنگ و کلیشه ای  من موندم که از بین فیلم اولی ها فیلم بهتر نبود بیاد تو بخش مسابقه
Positive,روزنامه نگاری که خانه نشین شد  روزنامه نگاری که مهاجرت کرد  روزنامه نگاری که کافه دار شد  روزنامه نگاری که کشاورز شد  .  .  .  .  و اسبی که دیگر متعلق به صاحبش نشد...  .  .  .  .  .  بانو مینا اکبری درود و سپاس وافر از این ایده و همت عالی
Negative,"فیلم جذابیت خاصی نداشت و فقط بازی های خوب , به ویژه بازی دوست داشتنی امیر جان جدیدی , تنها نقطه قوت فیلم بود."
Negative,من با سکانس پایان فیلم مشکل دارم  آخرین سکانس چی داشت می گفت  دختره تو هواپیما بود یا نه؟(خیانت کرده بود یا نه؟)  به نظرم این پایان باز نیست ، فیلم بدون پایانه
Positive,امیدوارم این فیلم آغازی باشه بر دوران تازه ی سینمای از دست رفته ی سالهای اخیر در ایران ... آقای علی نصیریان هنوز هم میتونن ستاره ی یک صحنه باشن ..
Negative,یه فیلم حادثه ای معمولی با نقش ها و اتفاقات تکراری  با ارفاق دو ستاره  خیلی دوس دارم بدونم اون 3 نفری که 5 ستاره دادن چی تو ذهنشون بوده :))))
Positive,با توقع پایین نشستم پای فیلم آن قدر که بد شنیده بودم اما به نظرم فیلم بدی نبود. شاید وسط‌هایش قدری روی مخ می‌رفت اما تقریبا با بازی ذهنی فیلم همراهی کردم. به نظرم ایده اصلی قصه جالب بود اما کم بود. یعنی باید شاخ و برگ‌هایی اضافه می‌شد یا زمان کوتاهتر می‌شد یا ایده اصلی عمیق‌تر کاویده می‌شد.
Negative,خیلی بد... هیچ چیز برای گفتن نداشت...
Negative,سلام به همه   به نظر میاد هدف اصلی فیلم مطرح کردن دارا حیایی هستش با نیم نگاهی به یاد کردن سیستان همین و بس ...
Positive,بازیِ عالیِ باران کوثری و بازیِ تکراری و غیر قابل قبول مهتاب کرامتی...   در کل فیلم خوبی بود.
Positive,نترسید ما همه با هم هستیم ... فیلم متفاوتی بود ... هم ساخت هم محتوا .   امتیاز من : ۶ از ۱۰ .
Positive,فیلم را دوست داشتم. البته به همه آنهایی که دوست اش ندارند هم حق می دهم.همین
Positive,فیلم با داستان ساده اما گیرا و درگیرکننده  بازی خوب و تلخ حامد بهداد  فیلم یادآور فیلمی روسی برایم بود. فیلم بسیار زیبای بازگشت (the return) اثر Andrey Zvyagintsev   تم داستان شبیه یکدیگر است پدری که مدتها از دو فرزندش دور بوده و حالا درگیر ارتباط و احساس با فرزندانش می شود...
Positive,حتمن بیش از یکبار ببینید این کار ارزشمند رو و لذت ببرید؛ درس ها و نکات نابی برای کارگردانان و بازیگران توی این مستند خوش ساخت منتظر شما هستن.
Positive,واقعا فیلم یی نظیری بود بازی های پر انرژی بهرام رادان و محسن کیایی عالی بود موسیقی و فیلم برداری هم فوق العاده خلاصه خیلی فیلم باحالی بود......نمره از ۱۰ : ۹.....
Positive,تا اینجا اثری متفاوت بوده و اگر دچار سانسور نمیشد مطمئناً بهتر از این بود.من که به شخصه این سریال دوست دارم.به خصوص بازی جناب آذرنگ.
Negative,امتیاز:۶.۵  یک ایده مرکزی خوب که هرز می‌رود. نقش اول فیلم مشخص نیست، فضای فیلم نیز. نه قهرمانانه است، نه امیدوارانه و نه تراژدیک.  از نقش مثبت خانم ایزدیار هم داریم خسته می‌شویم. این سومین فیلم ایشان بود با همین تم.
Negative,احتمالا اگر یک فیلمساز با تجربه پشت این گروه حرفه ای بازیگران بود ، میتونستیم شاهد انتهای بهتری برای فیلم باشیم . و از خودمون نپرسیم خب که چی؟!!
Negative,این فیلم طنز بود یا مسخره بازی یا که چی؟؟؟  ارزش وقت گذاشتن نداشت...
Neutral,در جامعه ای که قوانین رو مردها مینویسند، زن بودن کار سختیست...
Positive,من اصولا اهل این سبک فیلم ها نیستم  به اتفاق خانواده که به تماشای فیلم رفتم حقیقتا اولش به زئر بئد ولی بعد از دیدن فیلم کلا نظرم عوض شد و حتی قسمت هایی از فیلم به مرز گریه کردن رسیدم خیلی زیبا و دارای موضوع خوبی بود و حتما پیشنهاد میکنم به تماشای ان بروید
Negative,نمیدونم چی بگم، همه ساختارهای ذهنی من رو درباره کلیشه و بد بودن یه فیلم جابه‌جا کرد!!! واقعن بعد از فیلم آشفتگی فکر نمیکردم امکان داشته باشه فیلم بدتر از اونم ببینم تو این جشنواره... نمره من ۱ از ۵
Positive,فیلم بسیار خوبی بود.داستان زیبایی داشت .شخصیت عبدالسلام   را دوست داشتم.
Negative,اگه میخواید فیلمی پر از شخصیتها و دیالوگها و صحنه های اضافی ببینید حتما چیپس و پفک بخرید و به دیدن پنج ستاره برید. جاهایی از فیلم رسما به رپورتاژی برای هتل تبدیل میشه.  فیلم از داشتن داستانی که نقطه عطف و گره داشته باشه و بتونه تماشاگر را روی صندلی نگه داره عاجز بود.
Positive,درود. فیلم خوش ساخت و جذابی ست. خصوصا برای هم نسل های من که دوم خرداد را دیده اند. اما بعنوان یک مستند حجم اطلاعات کم بود و مصاحبه ها می توانست خلاقانه تر باشد.
Positive,زیاد توضیحی راجع به فیلم نمیدم  فقط به این جمله بسنده میکنم که خوب بود ولی عالی نبود
Positive,توصیه می کنم حتما این فیلم رو ببینید من واقعا از لحظه لحظه ی فیلم لذت بردم، خیلی حرف برای گفتن داره مخصوصا اگر با کسی در رابطه هستید. شاید کمک کنه خیلی زود جلوی بی رنگ شدن احساس در رابطتون رو بگیرید و بتونید برف های روی کاجو آب کنید.
Negative,فیلم خسته کننده ای بود، مشکل اصلی از داستان نداشته فیلم نشات میگیره و پراکندگی موضوعی و سردرگمی تو روایت، به فیلم ضربه میزنه
Negative,بدترین فیلم عمرم !!!! البته اولین بار بود که بدون سرچ و فقط به دعوت یکی از دوستان سینما رفتم...
Negative,یه فیلمفارسی که از جمهوری اسلامی مجوز گرفته  چند دقیقه میخندید فقط  همین
Positive,از بهرام توکلی انتظار می رفت این فیلم . ولی نمی دونم چطور راصی شده بود انقدر فیلمش کند ریتم و خسته کننده باشه... مث یه برکه آروم !
Positive,فیلم زیبایی بود و من دوست داشتم.... و بازی خوب ساره بیات مثل همیشه.....نمره از ۱۰ : ۸
Negative,سلام به همه  با طرز بیان و شیوه ارائه  موضوع به این مهمی واقعا از دست رفت انتظار خیلی بیشتری داشتم امیر جعفری همیشگی و روندی کسل کننده خیلی با ارزش تر  و بهتر می توانست باشه...  با سپاس از توجه دوستان
Positive,هر چند از لحاظ فیلمنامه شاید جذابیت قسمت اول رو نداشت ، ولی اینجا داستان شخصی تر و دراماتیک تر شده بود و از سختی های ساخت فیلم هم نمیشه گذشت . در مجموع فکر میکنم اقای مهدویان برخلاف خیلی از کارگردان های دیگه دارن گام رو به جلو برمیدارن
Positive,یه کمدی متفاوت و خوش ساخت من دوستش داشتم .
Positive,این فیلم حالمو خوب کرد همین!
Positive,من عاشق این فیلمم . 8با ردیدمش . تواین فضای لوس و پوچ سینمای ایران این فیلما شاهکاره
Positive,کم کم باید به بی پایان بودن فیلم های ایرانی عادت کنیم.   سرعت فیلم پایین بود و چندین بار وسط فیلم ساعتم رو نگاه کردم.  بازی های بهتری از بازیگرهای فیلم دیده بودیم و بازی ها هم در سطح متوسطی بود.  در کل ۲.۵ از ۵
Positive,خیلی خوب. خیلی خوب. بازی‌ها خوب. فیلمنامه خوب. احترام به شعور مخاطب عالی. هدیه تهرانی فوق‌العاده. مریلا زارعی عالی. فقط یک زن می‌توانست این‌طور جزئیات چنین قصه‌ای را دربیاورد. آفرین.
Positive,با حضور عوامل فیلم این فیلم را تماشا کردم بازی هادی حجازی فر فوق العاده بود و به نظرم زمانش رسیده حتما در نقشهای متفاوت تری دیده شود
Negative,بعد از پایان فیلم  افسوس بزرگی می خوری بابت هدر رفتن این همه تلاش عوامل فیلم در شکل گیری جلوه های بصری  و فیلمبرداری  که بعضا در نماهایی بسیار جذاب است مثل هلی شات اول فیلم  اما متاسفانه فیلم  ضربه سهمگینی از فیلمنامه ساده انگارانه، آشفته، سانتی مانتال و پرگویش میخورد تاحدی که مخاطب را کلافه و دلزده میکند.
Positive,در یک کلام عالی   بیشتر از اینکه احساس کنم یک فیلم میبینم احساس میکردم یک تئاتر دارم میبینم بازی ها، دکور و دیالوگ های بی نظیر ۹۰ دقیقه لذت بردم
Negative,حس بدیه که با فکر اینجا بدون من بری داخل سالن و با این آش بی ربط و بی مزه روبرو بشی
Positive,خوب بود   شاید خیلیا بیشتر از چهارشنبه 19 دوسش داشته باشن ولی برای من چهارشنبه فیلمی باور پذیر تر و پر کشش تر بود  اینجا تو این فیلم من باور یه سری چیزا برام سخت بود  و پیش بینی میکنم بهترین فیلم از نگاه تماشاگران بشه
Positive,تکراری،به تصویر کشیدن گوشه ای از بدبختی های مردم،درسته که واقعیت اغراق شدست ولی با سر درد و حال بد سالن رو ترک میکنیم،به اندازه کافی در واقعیت درگیر و شاهد این مشکلات هستیم... به هر حال نمیشه بازی های خوب رو نادیده گرفت،خسته نباشید
Positive,فیلم بسیار زیبا و تاثیرگذاری بود. واقع گرایانه و بدون مقصر... ظرافت های یک وضعیت پیچیده را به تصویر می کشد و زندگی را در دل مرگ بیدار می کند. لیلا حاتمی زیباست و فیلم خوش ساخت است. بسیار بسیار متشکرم.
Negative,یعنی حتی برای آموزش زبان هم این فیلم رو توصیه نمی کنم ، علاوه بر نداشتن قصه ، شخصیت پردازی وووووو حتی تلاش نکردن دیالوگ ها رو با دستور زبان انگلیسی چک کنن. اینهمه سروصدا و ریخت و پاش بعد با همچین چیزی مواجه شدن ؟؟ فکر کنم لقب ضعیف ترین فیلم تاریخ سینمای ایران براش مناسب باشه
Positive,فیلم قشنگی بود به نظرم
Positive,نقطه قوت فیلم حضور هر چند کوتاه پانته آ پناهی هاست
Negative,خوشحالم این فیلم رو توی سینما ندیدم! در واقع یک ساعت و خرده ای شوخی جنسی بود میان چند دقیقه ای فیلم!
Positive,دیدن این فیلم را به همه دوستانی که می خواهند از دیدن کی اثر لذت ببرند و در عین حال بیاموزند  توصیه می کنم...
Positive,فیلم جالبی بود..ساخت خوب همراه با ترکیب خوبش با موزیک..  با توجه به اینکه ساختار حلقه ای و لوپ بودنش کار کاملا متفاوتی بود  اما بازی ها می تونست قوی تر باشه...
Positive,خیلی خیلی خیلی خنده دار بود. جواد عزتی عالی بود یعنی هیچ کس جز جواد عزتی نمی تونست  انقدر این نقش و خوب بازی کنه دیالوگهای فیلم هم به طور عجیبی پر از تیکه های بامزه بود. خلاصه کای کیف داد. پیشنهاد میکنم ببینین.
Negative,بد و جلف. یه قصه آشفته و بی محتوی... یک لودگی به تمام معنا برای گیشه
Positive,خودم را هم که دست به سر کنم ، با این لهجه ی باران گرفته چه کنم ؟!  نمی دانم شاید هنوز با بوی پیراهن شما نسبتی دارم ...مارال بنی هاشمی  ____  فیلم در جستجوی فریده، مستندی روان، پر از احساسات و بسیار عالی بود..
Negative,فیلمی شبیه به تمام تله فیلم ها.  تنها نکاتی که از فیلم میشه نام برد  1.خودکشی یه پسر بچه از فشار جدایی پدر و مادرش  2.بازی تماشایی سحر دولتشاهی در سکانس های پایانی فیلم  در کل فیلم و فیلمنامه ضعیف
Positive,بازی لیلا حاتمی عزیز عــــالـــی بود!   فیلم یه طنز ظریفیم داشت.دوس داشتم حالشو.ولی فیلم درگیر کننده ای نبود.
Positive,با اینکه موضوع فیلم کمی تکراری بود اما در کل فیلم خوبی بود به نظرم، مریلا زارعی هم که طبق معمول عاااالی از 10 به نطرم  7 مناسبه برای این فیلم.
Negative,این فیلم یک فاجعه ی تمام عیار است برای دنیای سینمای کمدی!
Positive,فیلمی که جسارت داشته تا حدی چهره واقعی نیرو انتظامی رو نشون بده که البته کم هم بابت این موضوع مورد عنایت قرار نگرفته .با این حجم فشار و سخت گیری و فشار سانسور به عوامل فیلم بابت این شجاعت و جنگدنگی تبریک میگم
Negative,یک فیلم با بازی‌های بد و شخصیتهای درست پرداخته نشده، و روایت نه چندان جالب... اصلا دیدنش رو توصیه نمیکنم.
Positive,مستندی قوی و گیرایی بود و بیننده رو به خوبی درگیر میکرد حتی در بسیاری از سکانس ها اشک تماشاچی رو سرازیر میکرد که نشان از قدرت فیلم در واقعی نشان دادن وقایع و برقراری ارتباط با بیننده است...  ممنون از کارگردانان با استعداد این اثر.
Negative,یکی از راههای آب بستن به فیلم و رسیدن به تایم استاندارد بین مکالمه دو بازیگر ۳۰ ثانیه مکث و سکوته
Negative,مشکل اغلب این فیلم‌هایی که قصد انتقاد از مهاجرت و مصائب‌اش را دارند، در این است که بعلت کمبود منابع، امکان ادامه دادن منطقی داستان و سفر کردن به کشور مقصد را چندان نمی‌یابند. کلبموس هیچ کدام از ایده‌هایش را ادامه نمی‌دهد. سردستی و بی‌حوصله، روایت را اندکی جلو برده و ناگهان مسئله‌اش دچار چرخش می‌شود.
Negative,دو از پنج واسه انتظاری که داشتم و تعاریفی که شنیده بودم ، بازم زیاده به نظرم .   پردازش قصه و ساختار فیلمنامه ضعیف . بازیها متناسب با این ساختار ضعیف و کمتر از حد انتظار .
Positive,فیلمی بسیار زیبا و با ارزش بود از این منظر که سفری بود به درون انسان، تبریک میگم به آقای نعمت الله... آقای حیایی هم که حقا درخشیدند.
Positive,فیلم خوش ساختی بود ولی موضوعش نکراری و سبکش هم اصغر فرهادیسم بود. یعنی ترکیبی از چهارشنبه سوری و درباره الی و جدایی نادر از سیمین بود.
Neutral,سینما فرهنگ، برف روی کاج ها..     بعداز دو هفته گذشته و هنوز به تکرار از خودم میپرسم: آیا میخوام کسی بهم بگه داره بهم خیانت میشه یا ترجیح میدم خودم ضربه ی کشفش رو به خودم بزنم؟   ترجیح میدم در انکار شاد باشم یا با حقیقت روبرو شم و دنیام زیر و رو شه...!!! و هزارتا چرای دیگه...    خرداد 1392
Positive,فیلم قشنگی بود و چقدر حرص خوردم از دست کارای دختره:))
Negative,واقعا فیلم ضعیف با بازی های مصنوعی..اصلا فکر نمیکردم تو هنر و تجربه هم فیلم به این بدی هم وجود ذاشته باشه
Positive,فیلم خوبی است که بدون شعاری شدن به یکی از مشکلات ریشه‌دار فرهنگ ایرانی پرداخته است و سعی زیادی هم تا از کلیشه‌ها فاصله بگیرد. در کل نمره‌ی فیلم قابل قبول است و ارزش یک‌بار دیدن را حتما دارد.
Positive,اینکه موضوعی تکراری رو با جذابیاتی نو روایت کنی و اهسته اهسته ساغر تلخی به کام بیننده شود؛ هنر این فیلم بود .  بازی بی نظیر خانم حاتمی که به جرات می تونم بگم یکی از بهترین بازی های ایشون بود .
Negative,داستان تکراری  رونده کند  دیالوگای ضعیف  آخه چرا فکر کردن باید فیلم شه واقعا؟؟
Positive,سکانس اول فیلم  فوق العاده -سکانس داربست بی نظیر- نماهای چشم نواز - سکوت- صدای دنیای زیر آب- حضور سایه وار ویشگا آسایش- فغان ناهنجاری- نکات مثبت به شدت وزین ، دست مریزاد هومن سیدی و گروه هنرمندت
Positive,فیلم بسیار خوب و خوش ساختی  که  رابطه ی دختر پدری را در جامعه مرد سالار ایران و فضای فرهنگی غالب با نگاهی نسبتا انتقادی  به تصویر میکشد و ارزش دیدن و تامل عمیق دارد.
Negative,فیلم شادی بود که فقط لبخند میداد نه خنده ! حداقل برای من که اینطوری بود ، موضوع هم کپی برداری از یه فیلم نه چندان قدیمی هالیوودی بود البته اون کجا و این کجا !    4/5 از 10
Positive,نه خیلی قوی   نه خیلی ضعیف
Positive,یکی از بهترین فیلمهای اقتباسی سینمای ایران! و به جرأت بهترین فیلم ایرانی عاشقانه ای که من دیدم، البته باید گفت یکی از دلایل قدرت این فیلم ریشه گرفتنش از داستان داستایسفکیه،  ولی واقعا که شاهکار درآورده فیلم رو.  واقعا چقدر حیف که تو سینمای ما اینقد کار اقتباسی کمه، واقعا حیف....
Neutral,کمتر فیلمی رو تو این چند وقت دیدم که شخصیتاش خاکستری باشن.همیشه یا سیاه هستن یا سفید.یکی ظالمه یکی مظلوم ولی آدمای داستان این فیلم هر کدوم به جای خودش حق داشت
Negative,یک فیلم متوسط دیگر. از کارگردان فیلم خوب خسته نباشید انتظار بیشتری داشتم که برآورده نشد.
Positive,درمیشیان می‌خواست این حس را القا کند که در این فیلم نگاهی بی طرف دارد و تا حدودی هم موفق بود ولی اگه به لایه‌های زیرین اثر توجه شود بسیار هوشمندانه درمیشیان موضع خود را مشخص می‌کند آن‌طور که در دنیای واقعی و خارج از فیلم هم مشخص است.
Positive,با این‌که می‌شد گفت یک جورهایی فیلم در نیامده، به دل من بسیار نشست. سفری زنانه و پایین‌ها و بالایش، با بازی خوب لیلا حاتمی و موسیقی خیلی خوب پورناظری و همایون شجریان. در مجموع به نظرم حمید نعمت اله فیلمساز قابلی است.
Positive,منتظر یه فیلم خیلی فراتر از بهرام توکلی بووودم با اینکه فیلمبرداری به نظرم عالی بووود و همچنین نورپردازی اما هنوووز یه حس بلاتکلیفی دارم با فیلمنامه و متن و شخصیت ها...
Positive,دمت گرد آقا هومن مستعد  دوبار دیدمش حتی گه از شهر خدا الهام گرتفی بازم ایرانیزه اش کردی و اینو تو سینمای  ما خیلی لازمش داریم  خدا قوت
Negative,شونه به شونه مردی بدون سایه بدترین فیلمی بود که امسال دیدم  البته چند تا فیلمو ندیدم که نمیتونن بدتر از اینا باشن  چون دیگه بدتر از اینا نداریم  چرا باید تو رودرواسی و مناسبات این فیلما پذیرفته بشه ولی فیلمی مثل جاندار پذیرفته نشه تو سودای سیمرغ ؟؟
Negative,وای واقعا بد بود. اسم کارگردان به این بزرگی این همه سوپراستار چی بود واقعا
Negative,یک فیلم فارسی در دهه 90 خورشیدی
Positive,فیلم پخته و قوی از یه واقعیت تو جامعه که من شخصا ازش خبر نداشتم. بهتر از فیلم های قبلی.
Negative,گردش تکراری بی وقفه و بی پیشرفت و بسیار باطل یک ایده که نهایتش در طوفان سنقاجک استفاده شده، اما سالهاست توسط مکری رها نمی شود. این فیلم به هیچ وجه دیدنی نیست.
Negative,... فیلم خوبی بود اما تنها برای نیمه اول ماجرا. فیلم ساخته شده از کلیشه ، دیالوگ زده ، فیلم نامه نه چندان قوی. کلیشه این فیلم کارهای فرهادی بوده اما برخلاف مدل فیلمهای فرهادی ،من تقریبا (هیچ!) برداشت مشخصی از داستان نداشتم.
Negative,بسیار فیلم بد و بازی های بدتر و تدوین افتضاح
Positive,آقای حقیقی واقعا هنرمند به شما میگن از همه نظر فیلم هاتون هنری و عمیق و دارای مفهوم و حرف و حساب شده هستند.
Positive,به درک که مسافرم ، به درک که چمدان های بسته ام هی غُر می زنند ، به درک که پای ماندنم درد می کند؛ بگذار دیر شود ، دلم پیش ِ پرسه زدن به دور توست...   داستانی زیبا از ماندن هایی که قرار بر آن بوده رفتن باشند ...
Positive,حرف های زیادی درباره ی این فیلم دارم اما ... واقعا لذت بردم و افتخار کردم ... فقط همین.
Positive,به نظرم این فیلم قابلیت به صدا درآوردن حامیان محیط زیست رو داره.
Positive,فیلم سوژه بکر و جالبی داشت ولی به نظرم تا حدودی خام و ابتر مونده بود  در نهایت ازش بدم نیمد  بازی هانیه توسلی رو خیلی دوست داشتم
Positive,فقط می تونم بگم فیلم خوبی بود ولی نسبت به کار قبلی علیمردانی کوچه بی نام واقعا ضعیف تر بود.....نکات مثبت از نظر من : موضوع مهم و جدی فیلم......بازی باران کوثری.....بازی و گریم متفاوت پگاه آهنگرانی....نمره از ۱۰ : ۵
Positive,طراحی لباس و دکور خوب    تصویر برداری خوب    داستان تا حدودی قابل قبول    و یک پایان بندی افتضاح
Negative,از آقای منوچهر هادی همچین فیلمی بعید بود ... من تقریبا با تلاش و صبر تا اواسط قسمت های سریال دل رو دیدم واقعا خیلی غیر قابل تتحمل بود انشالله که در کارهای بعدی شاهد همچین کارهای ضعیفی از ایشون نباشیم
Negative,واقعا متاسفم از وقتی که برای این فیلم صرف شد. وقتی که خودم صرف تماشاش کردم؛ و وقتی که عوامل پای چنین فیلمی گذاشتن.  فضای فیلم خیلی سرد و محزون بود؛   شخصیت پردازی ها ضعیف؛  داستان و فیلمنامه ضعیفتر.  جوری که آخرش از خودتون می پرسید: خب کی چی؟  به امید اینکه چنین فیلمای بی سر وتهی ساخته نشن.
Negative,تنها چیزی که تو این فیلم خوشم اومد بازی شهاب حسینی و نگارجواهریان بود.  در کل بدجوری خورد تو ذوقم!
Positive,محشره این فیلم. کپسول درد بود!   طرح داستان خلاقانه؛  بازی نیکی کریمی انقد رساست که اصلن نیازی به دیالوگ نداره!
Negative,فیلم مخصوص آقایون بود ؟ ؟ ؟ :|   والا همش توش تیکه بود برای زنان و ضعیف نشون دادن خانوما   همشونم مصنوعی بودن :|   فقط میتونم بگم باران کوثری خوب کار کرد -_-
