بله من را جایگزین کنید بچه من این هفته چهار یا پنج ساعت به جای من کار خواهد کرد، مشکلی نخواهد بود,من فقط به خاطر شغل خودم نمی توانم وقت بگذارم.,n
بخش غربی مالسیا ساندالَند (Sundaland) نام دارد که شامل شبه جزیره مالزی و جزایر سوماترا، جاوا، بالیو بورنئو است.,شبه جزیره مالزی در شرق مالسیا ساندالند قرار گرفته است.,c
معمولا تولید کنندگان میزان نفت عرضه شده را در سطحی که قبلا در قراردادها مورد توافق قرار گرفته حفظ می کنند، اما گاهی بسته به وضعیت بازار میزان عرضه نفت را کاهش یا افزایش می دهند.,ممکن است میزان عرضه‌ی نفت متفاوت از سطح مورد توافق باشد.,e
پروژه عدالت  ۴۹،۰۰۰ دلار دریافت خواهد کرد.,پروژه عدالت تقریباً ۵۰،۰۰۰ دلار بدست می آورد.,e
اتاق ناهارخوری ، گریل ، میخانه.,یک اتاق غذاخوری دارد اما گریلی ندارد.,c
آن‌ها در ابتدا از میرزا یحیی نوری که باب به او لقب صبح ازل داده بود پیروی می‌کردند ولی پس از چندی در سال ۱۸۶۳ میرزا حسینعلی نوری (بهاءالله) که سمت معاونت برادرش را داشت از او برید و خود را من یظهره‌الله معرفی کرد.,میرزا حسینعلی نوری با میرزا یعیی نوری، نسبت خانوادگی نداشت,c
کمال خرازی در مصاحبه ای با تلويزيون جمهوری اسلامی گفت که حال هر سه نفر گروگان سابق خوب است، اما در مورد چگونگی آزاد شدن آنها توضيحی نداد.,سه نفر دوچرخه سوار اروپايی  در اوايل ماه جاری ميلادی در جنوب شرقی ايران ربوده شدند.,n
برای انواع خاصی از کارهایی که در یک آژانس انجام می شود ، گائو ممکن است در ابتدا فقط اعلان پیام تلفنی یا پست الکترونیکی را ارائه دهد.,GAO فقط ممکن است پیامهای تلفنی یا ایمیل بدهد.,e
روبین وقتی از یک سال دیگر به گذشته نگاه می کند اظهار داشت که امیدوار است این بنیاد دارای برنامه های جدید ، توانمندی های بیشتر و هیئت مدیره سرزنده تری باشد.,روبین نمی خواهد از یک سال دیگر روی این برنامه کار کند.,n
ماشین منتظر بود و من با ماشین برگشتم.,ماشین رفت و من ماندم.,c
تا وقتی که کنگره تصمیمی برای تحمیل کردن چنین مسپولیتی ندارد٬ کمیسیون مایل نیست تفسیری از اساسنامه ای که چنین عواقبی را به وجود می آورد ، توصیه کند.,مگر اینکه کنگره قصد تحمیل چنین مسپولیت را نشان دهد، کمیسیون مایل نیست تفسیری از اساسنامه را که منجر به چنین عواقبی شود ، توصیه کند.,e
افتتاح کد.اُرگ توسط چندین خبرگزاری برخط تکنولوژی مانند تک‌کرانچ و گیکوسیستم پوشش داده شد. در اواخر ماه فوریه ۲۰۱۳، یک ماه پس از آغاز به کار، این سازمان اقدام به انتشار ویدئویی کرد که در آن افرادی مانند مارک زاکربرگ، بیل گیتس، جک دورسی و تعدادی دیگر از برنامه‌نویسان و سرمایه‌داران مطرح در مورد اهمیت یادگیری برنامه‌نویسی صحبت می‌کنند.,طبق نظرات برخی از بزرگان دنیای کامپیوتر در حال حاضر، یادگیری برنامه نویسی اهمیت چندانی ندارد.,c
"او توضیح داد ، من از یک پیرزن در روستا دیدن میکنم  ، ""و همانطور که لارنس به من گفت تو با آقای  پیروت هستی ، فکر کردم با  تو تماس بگیرم.""",یک پیرزن در روستا وجود دارد که من از او دیدن میکنم.,e
شاید تنها چیزی که می توانیم از بازیگری عالی بگوییم این باشد که این امر به معنای جذب و نه انباشت است ، که بازیگربیشتر شبیه به یک ظرف هاست تا یک جایگزین.,یک بازیگر صرفاً بر اساس کیفیت عملکرد داوری می شود.,n
مجری طرح پنبه کشور امروز در گفت‌وگو با خبرنگار ایانا از آغاز برداشت پنبه در کشور خبر داد و گفت: امسال حدود 70  درصد از اراضی کشور به کشت پنبه اختصاص یافته است که این سطح در مقایسه با سال گذشته به مقدار ناچیزی از کاهش برخوردار است.,سال گذشته درصد اراضی بیشتری به کشت پنبه اختصاص داده شده بود.,e
گزارشگر اصلی درباره ی رسوایی ها ، Ambrose Evans-Pritchard ، داستانهای زیادی را درباره خودکشی منتشر کرده است.,خودکشی منتشر شده در اثر اصابت گلوله خود فرد به سمت سر ایجاد شده است.,n
"در اين نمايش سينمائی که در ""ونيز"" فيلم برداری شده است، کازنوا بعنوان مردی هزار چهره معرفی ميشود که هيچ زنی قدرت مقاومت در مقابل فريبندگی و افسون او را ندارد.",در این فیلم کازنوا مردی کاریزماتیک است که به سادگی زنان را افسون می‌کند.,e
به ز ودی طرح تعمیر بیلقان آماده شد که مشتمل بود بر بارویی عریض و خندقی عمیق و چندین بازار و خانه‌های بسیار و مسجد و میدان و گرمابه و بستان.,در زمان تیمور در شهر بیلقان بارویی عریض و خندقی عمیق و چند بازار بعلاوۀ گرمابه و باغ و بستان ساخته شد که تاثیر بهتری بر مردم گذاشت.  ,e
پس پادشاه آشور، خواست وی را اجابت نمود و پادشاه آشور به دمشق برآمده، آن را گرفت و اهل آن را به اسیری برد و رصین را به قتل رساند.,دمش پایتخت سوریۀ کنونی است. ,n
آیا او نیز آنها را دارد,او آنها را ندارد؟,c
به گفته «پرویز عرب» از دوستان تختی در گفتگوی تفصیلی با ایسنا، وی خودکشی کرده‌است: «او قرص آسپرین و تریاک را با هم مخلوط کرده و پس از ریختن در لیوان آب، آن را خورده بود.» ,مرگ تختی در هاله ای از ابهام قرار دارد و نمیشود به گفتۀ هر کسی اعتماد کرد. ,n
VA اولین جایزه کری خود را در سال ۱۹۹۲ اهدا کرد.,اولین مراسم جایزه Carey توسط VA در سال ۱۹۹۲ برگزار شد.,e
سهم ذخیره ی ناخالص ملی که برای جایگزینی سرمایه های کاهش یافته استفاده می شود طی 40 سال گذشته افزایش یافته است.,ذخیره ی ناخالص ملی امسال بالاترین میزان بود.,n
این بسیار معمولی است همانطور که همیشه در قدیم دیده‌ایم در اواخر تیر و در طول مرداد هوا بالای ۴۰ درجه می‌رود.,هوا هیچ وقت بالای ۴۰ درجه نمی‌رود.,c
گزارش های خبری موافق است که عرفات سرانجام چهره خود را به عنوان یک تروریست نمایان کرده است و اکنون نه تنها به عنوان رئیس دولت مجازی بلکه به عنوان یک بازیگر مهم در روند صلح از طرف کاخ سفید مورد تجلیل قرار گرفته است.,عرفات با تروریسم مخالف است و می خواهد در آمریکا صلح باشد.,n
مهمترین مسیرها به سمت بالا می روند و سرانجام به کلیسای جامع و دژ فرماندهی تپه منتهی می شود و پایین به ناچار به یکی از سه دروازه از طریق دیوار به سمت شهر جدید منتهی می شود.,به سمت پایین یکی از دروازه ها بروید ، که همه شما را به سمت کلیسای جامع سوق می دهد.,c
اوه ، درست است اما پس از اینکه تعداد افراد زیادی وجود داشته باشند، عقیده های مختلفی را بوجود می ایند مانند خب که تو نباید یا من نباید این کار را انجام دهم. لازم نیست که مجبور به انجام این کار باشم یا مجبور نیستم که این کار را انجام دهم و تمام موارد دیگری که من نمی خواهم درگیر شوم.,معمولا عقاید متفاوت هستند.,e
این فیلم به راحتی می‌توانست در دست یک کارگردان کم مایه از هم بپاشد. اما شاپور قریب با دید و بینشی ظریف فیلمی بسیار زیبا را به نمایش در می‌آورد.,وجود یک کارگردان مبحر از عوامل موفقیت این فیلم بود.,e
کارین پس از مدتی انتظار و دوری از لاری، متوجه می‌شود که لاری در نیویورک، به هوس بازی روی آورده و به این دلیل خودش را به جای خواهر کذایی خود به نام کاترین می‌زند و به نزد لاری می‌رود تا وفاداری او را بسنجد.,لاری جریان را می‌فهمد، اما هر دو به این بازی ادامه می‌دهند...,n
نیروهای چریکی معمولاً از جاسوسی، خرابکاری‌های صنعتی و تبلیغات روانی استفاده می‌کنند و خود را یک جنبش سیاسی مردمی اما سرکوب‌شده، معرفی می‌کنند.,نیروهای چریکی طی یک سری خرابکاری های صنعتی شکست خوردند.,n
در حدیثی از پیامبر اسلام آمده‌است:,احادیث جعلی زیادی از پیامبر اسلام وجود دارد,n
بله خوب ، فکر می کنم که تقریباً همه آنها بودند که برای امسال او آنها را استخدام کرده بود.,او همه را برای امسال استخدام کرد.,e
ماه پيش، سوريه گفت تمام سربازان و ماموران اطلاعاتی خود را از لبنان خارج ساخته است، اما سازمان ملل متحد هنوز آنرا تائيد نکرده است.,سازمان ملل متحد تایید کرد که ماموران اطلاعاتی سوریه از لبنان خارج شده اند.,c
گفت: کانال‌های تلگرامی بیش از ۵۰۰۰ عضو باید در وزارت ارشاد به ثبت برسند و معتقدم که این اقدام درستی است و جلوی شایعات و حرف‌های بی‌ربط گرفته می‌شود.,بخش خصوصی نگرانی‌ بابت شایعات ندارد,n
یکی از گمانه‌های رایج دربارهٔ نام اورامان این است که واژهٔ «اورامان»، یا به زبان محلی «هـَـورامان»، از دو بخش «هورا» به‌معنی «اهورا» و «مان» به‌معنی خانه، جایگاه و سرزمین تشکیل شده‌است.,اورامان به‌معنی «سرزمین اهورایی» و «جایگاه اهورامزدا» است.,e
تعدادی از اقدامات مرتبط می تواند برای اندازه گیری تغییرات در دید در ارتباط با کاهش غلظت ذرات ریز مورد استفاده قرار گیرد.,روش اول بهترین روش برای کاربرد است.,n
در سال ۱۹۳۵ در کمال شگفتی از ماکس ایوه شکست خورد زیرا مصرف بیش از حد مشروب قبل از بازی بی‌ارتباط به باخت او نبود؛ ولی دو سال بعد در یک مسابقه انتقامی او را شکست داد و مقام قهرمانی را تا زمان مرگش حفظ کرد.,او عادت به مصرف بیش از حد مشروب قبل از بازی داشت,n
منتقد نسخه پلی استیشن گیم‌پرو به‌طور خلاصه در مورد «دِف کان ۵» می‌نویسد: «سخت، آرام و حماسی» و این نکته را نیز متذکر می‌شود که نمای اول شخص برای گرافیک و گیم پلی بازی بسیار پیش پا افتاده است و در کل بازی نمی‌تواند برای بازیبازان کم صبر و کم حوصله جذاب باشد.,یکی از نسخه های پلی استیشن برای بعضی از مخاطبین اش جذاب نیست.,e
امیدوارم وال استریت قبل از اینکه مجبوراش کنند ،داوطلبانه برای رسیدگی به این مسائل اقدام کند.,وال استریت با مشکلاتی روبرو است که باید به آنها توجه شود.,e
آمارهای متفاوتی در مورد مفقود شدگان وجود دارد اما اکثر این آمار بین ۲۰ تا ۳۰ تن است.,۵۲ نفر  پس از بستری در بیمارستان و دریافت خدمات لازم، ترخیص شدند.,n
معاون دادستان کل اریک هولدر، که اظهار داشت به جای یک مشاور مستقل مغرضانه، وزارت دادگستری باید در مورد بیتگیت تحقیق کند.,اریک هولدر همانطور که پیش‌بینی می‌شد پیشنهاد کرد که وزارت دادگستری باید تحقیق کند نه هر سازمان دیگر.,n
روزنامه ی پرفروش انگلیسی در گزارش اختصاصی روز جمعه خبر داد که  کرد که مدل مشهور اهل تگزاس، جری هال، مراحل طلاق را علیه میک جاگر، ستاره ی راک، در دادگاه عالی لندن آغاز کرده است.,یک انتشارات انگلیسی به نام خورشید وجود دارد.,e
این می تواند بسیار گیج کننده باشد.,این همیشه روشن و آسان است.,c
در سال ۱۹۶۶ پس از شش دهه سکونت در مصر، وی به مونترال، کانادا نقل مکان نمود.,وی مدت دو سال بین سال‌های ۱۹۱۹ تا ۱۹۲۱ میلادی در دانشگاه سوربن، فرانسه تحصیل کرد.,n
امامزاده تقی، روستایی از توابع بخش مرکزی شهرستان فومن در استان گیلان ایران است.,گاهی روستاهای شهرهای مختلف در هر جای دنیا که باشند اسامی عجیبی دارند. ,n
هنگام کودکی به دست بلغارها اسیر شد، و کودکی را در میان بلغارها و در سرزمین مقدونیه کنونی گزراند.,او در بین سربازان بلغار اسب سواری، تیر اندازی و شنا را بخوبی یاد گرفت. ,n
فیلدس به تحلیل‌گران وال‌استریت گفت:«ما تولید همه خودروهای کوچک را از آمریکا به مکزیک منتقل خواهیم کرد.» اما ترامپ این تصمیم فورد را «وحشتناک» توصیف کرد.,این مساله انتقاد شدید ترامپ، را در پی داشت.,e
"همزمان و با ارتقا عملکرد جگوار ایکس‌کا، شرکت مدل جگوار ایکس‌کا۱۴۰ را نیز تولید کرد.
پس از آن، جگوار ایکس‌کی۱۵۰ معرفی شد، که سریع‌تر از مدل‌های قبلی خود بود، اما جذابیت مدل‌های ۱۲۰ و ۱۴۰ را نداشت.","همزمان و با ارتقا عملکرد جگوار ایکس‌کا، شرکت مدل جگوار ایکس‌کا۱۴۰ را نیز تولید کرد.
پس از آن، جگوار ایکس‌کی۱۵۰ معرفی شد، که سریع‌تر از مدل‌های قبلی خود بود، و همانند مدل‌های ۱۲۰ و ۱۴۰ جذاب بود.",n
مسئولان ارشد دانش یا مسئولان ارشد فنی٬ که مسئولیت های مختلفی را در بین چندین مدیر سطح ارشد پخش می کنند.,افسران ارشد اغلب مسئولیت خود را در بین مدیران سطح ارشد گسترش می دهند.,e
منظورم این است که خیار در اینجا خیلی خوب رشد می کند,خیار در اینجا به دلیل باران واقعاً خوب رشد می کند.,n
آیزاک فلورنتین کارگردان و ورزشکار حرفه‌ای اسرائیلی تبار هنرهای رزمی است.,آیزاک فلورنتین دارای دو فرزند است.,n
بله بله ، ببینیم چه تحولات اجتماعی دیگری در ده سال گذشته وجود دارد ، من حدس می زنم بین زن و مرد تغییرات زیادی را در زنان دیده ام که احساس می کنند باید حرفه ای داشته باشند ، مادر باش برترین انسان باش,امروزه به نظر می رسد مردان بیشتری برای ماندن در خانه و مراقبت از فرزندان خود احساس فشار می کنند.,c
در نهایت او قراردادش با روستوف را قطعی کرد که این با اعتراض باشگاه روبین کازان مواجه شد و پس از شکایت به دادگاه کاس، در نهایت روستوف برنده این دعوی شد.,وی با باشگاه قبلی خود به توافق رسید. ,c
در طول دهه اول قرن نوزدهم از کروم بیشتر به عنوان سازه‌ای در رنگ‌ها استفاده می‌شد، اما امروزه عمده کاربرد آن (۸۵٪) در آلیاژهای فلزی است و مابقی موارد استفاده آن در صنایع شیمیایی، مواد نسوز و صنایع پایه است.,در دوران مدرن کروم بیشتر در آلیاژهای فلزی و صنایع پایه استفاده می‌شود.,e
در طول دوره‌هایی که بازارهای سهام با رشد شدیدی مواجه شدند، ثروت ملی و سرانه کشورهایی که مردم بیشتر در معرض آن قرار دارند، مانند ایالات متحده و انگلستان، افزایش می‌یابد.,رشد بازارهای سهام باعث افزایش سرانه ملی کشورهایی مثل  ایالات متحده و انگلستان می گردد.,e
بله این درست است من از این متنفرم من از جستجو کردن و پیدا کردن شخصی که در دانشکده پزشکی پذیرفته شده است بیزارم به این دلیل که او یک زن بوده است.,من ترجیح می دهم که مردم براساس شایستگی و نه هیچ چیز دیگری وارد دانشکده پزشکی شوند.,n
از دهه ۱۹۲۰، بیشتر ترابری دریایی روسیه از دریای سفید به بندر جدید مورمانسک (که به‌طور رسمی در سال ۱۹۱۶ تأسیس شد) منتقل شد، زیرا آب دریا در اطراف این بندر در زمستان منجمد نمی‌شود.,این نقش بعداً با تأسیس سن‌پترزبورگ کاهش یافت زیرا سن‌پترزبورگ از طریق دریای بالتیک ارتباط مستقیم‌تر و بدون یخبندانی بین روسیه و بخش عمده‌ای از اروپای غربی داشت.,n
یک قانون همراه با عنوان ارتقاء رقابت عمده فروشی از طریق سرویس های انتقال آزاد بدون تبعیض توسط خدمات عمومی,قانون همراه کمک کرد تا قیمت ها را معقول نگه دارد.,n
آقای براون پس از مذاکرات کمپ ديويد برای ملاقات با بن کی مون دبير کل سازمان ملل متحد به نيويورک خواهد رفت.,آقای براون در سازمان ملل متحد کار میکند.,c
اوه نه ما نمی کنیم,اوه بله ما این کار را انجام میدهیم.,c
حسن روحانی دربارهٔ فیلتر موجود در فضای مجازی می‌گوید: «سیاست‌هایی پشت پرده محدود کردن کاربران اینترنتی است که مسئولان به واسطه آن می‌ترسند فضای باز را در اختیار کاربران قرار دهند.,اما این نمیتواند باعث نتایج نامطلوبی شود.,c
شهرام شب‌پره می‌گوید فقط برای تبلیغات با شرکت کاته اوعلو همکاری می‌کرده اما یاشار برای فروش خانه به وی، خودش را به دروغ به جای نماینده شرکت ج‌ب‌ج معرفی کرده بود.,شهرام شب پره می گوید که یاشار به او دروغ گفته است,e
گرایش مهندسی مالی برای نخستین بار در ایران در دانشکده صنایع پلی تکنیک معرفی و ارائه شد.,دانشگاه صنعتی شریف نخستین دانشگاهی بود که گرایش مهندسی مالی را ارائه کرد.,c
دریاچه آلبرت دریاچهٔ آب شیرینی در نزدیکی دهانهٔ رود موری در استرالیای جنوبی است.,دریاچه‌ی آلبرت نزدیک رود موری در استرالیا قرار دارد.,e
برخی قطعات موزه بودند.,تعدادی از آنها قطعاتی متعلق به چند موزه بودند.,e
شکست نویسنده‌ها از «گوگل» پ  دادگاه عالی آمریکا پس از 11 سال درگیری در پرونده متهم شدن «گوگل» از سوی نویسندگان به رعایت نکردن کپی‌رایت، حکم خود را به نفع «گوگل» صادر کرد.,نویسندگان برنده‌ی حکم داد‌گاه عالی علیه گوگل شدند.,c
استفاده بیشتر از باند پهن یکی از گزینه هایی است که شایسته بحث است.,گزینه های دیگری که لازم است مورد بحث قرار بگیرند وجود ندارد.,n
"او تجربه ی زیادی دارد و همان طور که در آخرین
مصاحبه نشان داده شد، تعداد زیادی از ما از آن بهره مند می شوند. ","از مصاحبه مشخص بود که او زیاد با تجربه نبود و افراد نباید زیاد به او
امیدوار باشند.",c
۱. پزشکان طب اورژانس باید دانش ، مهارت و اعتماد به نفس خود را در مورد غربالگری و مداخلات الکل افزایش دهند.,پزشکان طب اورژانس با کسب اطلاعات در مورد غربالگری الکل ، چیزی برای به دست آوردن ندارند.,c
اما توضیحات نهادی است نه ایدئولوژیک.,بسیاری از کارشناسان معتقدند که جدا کردن موارد نهادی از ایدئولوژیک در این شرایط غیرممکن است.,n
این شهری است که مردم در جستجوی فرصتهای جدید از سراسر اسپانیا به آنجا مهاجرت می کنند. مکانی که کمتر کسی می تواند ادعای هر ریشه ای عمیقی با آن را داشته باشد.,این شهر برای کسانی که از استان های دیگر مهاجرت می کنند ، مزیت های بزرگی را به همراه دارد.,n
اما در اینجا نویسنده سعی کرد که در یکی سلسله از شعرهای بلند و نطق‌ها، رنج انسان‌ها را با تصور یک خدای عادل خیرخواه و بر همه توانا، قابل قبول و هموار کند.,نویسنده تلاشش هموار ساختن رنج انسان‌ها با تصور خدایی عادل بود.,e
طراحی ساختمان جدید موضوع مسابقه ای بود که برنده ان معمار و طراح اسپانیایی انریک میالالز بود.,طراحی ساختمان جدید توسط یک معمار انگلیسی ترسیم شده است.,c
کالگی سنتو دومینگو اکنون یک مدرسه است.,در سال ۱۸۵۴ تأسیس شد.,n
پس از این انتخاب، بانکوک نخستین شهری شد که میزبانی چهار بارۀ بازی‌های آسیایی را برعهده گرفته است.,بانکوک چهارمین شهرشی شد که میزبانی چهار باره‌ی بازی‌های آسیایی شد.,c
خودرو باید از طریق بورس کالا پذیرش و از طرف خودروساز در بورس عرضه می‌شد اما بعدها به علت مشکلات قیمت‌گذاری این خودرو شرایط متفاوتی پیش آمد و قرار بر این شد که خودرو سراتو در بورس عرضه شود.,مشکلات قیمت‌گذاری خودرو تاثیری در شرایط عرضه‌ی خودرو نداشت.,c
او انگیزه خود را اثبات اعجاز و غیر بشری بودن قرآن خواند تا بدین ترتیب اثبات کند قرآن همانند انجیل نوشته دست بشر نیست و انشای خداوند است.,انجیل نوشته دست بشر است.,e
عمق ریشه سویا در مرحله گلدهی ۲ برابر ارتفاع ساقه است ولی وزن خشک ریشه کمتر از اندام‌های هوایی است.,ریشه‌ی سویا از ساقه‌ی آن کوتاه تر است.,c
کاری که انجام می دهیم خالص ترین شکل بیان ارزش های مهم تمام سنت های اصلی ایمان است.,تمام سنت های اصلی ایمان یک ارزش اساسی دارند که کار ما نمونه ای از آن است.,e
این موزه بر پایهٔ فرمان شماره ۴۹۷۲ شورای کمیساریای خلق جمهوری سوسیالیستی آذربایجان شوروی مورخ ۱ نوامبر سال ۱۹۳۹ در مورد تأسیس موزه خانگی نظامی گنجوی به مناسبت ۸۰۰-امین سالروز ایشان دایر گردیده‌است؛ ولی گشایش موزه در ۱۴ مه سال ۱۹۴۵ رقم خورد.,موزه خانگی نظامی گنجوی هر سال مورد بازدید انبوه مردم قرار می‌گیرد.,n
اما نظرتان در مورد دیگر ویراستاران روزنامه دیلی کال که نمی توانند بگویند که می توانستند در یک پردیس زمانیکه مشهور به چپ گرایی شده بودند ، به شهادت برسند٬ چیست؟,برخی از سردبیران روزنامه دیلی کال خاطرنشان کردند که این پردیس زمانی چپ گرا بوده است.,n
برای اینکه مبنایی برای قضاوت در مورد شیوع و پیامدهای این یافته ها به خواننده ارائه شود ، موارد شناسایی شده باید مربوط به جمعیت یا تعداد پرونده های بررسی شده باشد و از نظر دلار اندازه گیری شود,جمعیت آنجا را نمی توان به دلار تعیین کرد.,c
هنگامی که تاریکی می افتد ، آب در خلیج پر از میکروارگانیسم های درخشان می شود که هنگام تحریک براق می شوند.,خلیج دیگر آب ندارد.,c
بازی چیز خاص و قابل ذکری ندارد اما روایت جنگ جهانی به این شیوه کارتونی بسیار جالب می‌باشد.,بازی روایتی خاص و جذاب از داستانی در جنگ جهانی دارد.,c
چهار عضو سرده چلچله‌های کوهی پیشتر عضو این سرده بوده‌اند، اما امروزه به سرده دیگری منتقل شده‌اند.,اعضای این سرده را پرستوهای معمولی یا چلچله‌های معمولی نیز می‌خوانند.,n
بورژوازی با لوازم٬ اسباب و اثاثیه عجیب و غریب ، ابریشم ، ساتن و کباب رونق جدید خود را به نمایش گذاشت و در سال ۱۸۵۲ پاریس اولین فروشگاه خود را با نام Au Bon Marche افتتاح کرد.,پاریس اولین فروشگاه بزرگ را افتتاح کرد.,e
از سال ۱۹۹۹ تا زمان توقف آن در سال ۲۰۰۳ تمامی مدل‌های کیا اسپورتیج فروخته شده در اروپا، در کارخانه کیا موتورز آلمان، تولید می‌شد.,کشورهایی که تبعۀ انگلستان هستند خیابانهای خود را طوری طراحی میکنند که فقط میشود ماشینهایی را در آنها راند که فرمان آن در طرف راست جاده است. ,n
بوئنوس آیرس به ویژه در مدرسه (عالی) لاکانیان، یک مرکز اصلی برای تحلیل روانکاوی دارد.,تحلیل روانکاوی در بوئنوس آیرس به کلی انجام نمی شود,c
اسکندریه در سال ۳۲۲ پیش از میلاد توسط اسکندر بزرگ در سواحل دریای مدیترانه تأسیس شد و در دوران بطلمیس پایتخت مصر بود.,اسکندریه ، که توسط اسکندر کبیر تأسیس شد ، در ابتدا نام دیگری داشت.,n
در آزمایشات خود ، او به طور انحصاری از این ماست استفاده کرده است ، بدون آنکه اعداد E را تثبیت کند (مانند E۲۹۸ ، E۳۰۱ ، E۹۸۰) هیچ گونه احساسات معدوی غیر منتظره ای را تحریک نکرد.,او نگران بود که هر ماست دیگری آزمایشاتش را خراب کند.,n
من یک سال را در کلرادو اسپرینگز به عنوان TI گذراندم... در کلرادو اسپرینگز,من هرگز در کلرادو اسپرینگز نبودم.,c
دهه هفتادی‏ها مایل نیستند در لایه‌های تحصیلی حرکت کنند و می‏خواهند سریع‏تر وارد بازار کار شوند، زیرا تجربه دهه 60 را در پشت سر خود دیده‏اند.» او با یک مقایسه، عملکرد دولت یازدهم در خالص اشتغال ایجاد شده را به تصویر کشید.,دهه‌ی 60 ای ها قبل از ورود به کار پله‌های آموزشی را طی کرده‌اند.,e
برخی دیگر همه اتومبیل ها را در شعاع یک مایل با بکسل میبرند، همه درپوش های انسان رو را با جوشکاری بسته میکنند، همه قوطی های زباله را از بین می برند، همه صندوق های پستی را قفل می کنند و ۷۰۰۰ پلیس را به صحنه اختصاص می دهند ، در حالی که وجود هرگونه تهدید خاص را انکار می کنند.,برخی دیگر ۷۰۰۰ پلیس را به صحنه اختصاص می دهند اما انکار می کنند که هر گونه تهدید ویژه ای وجود دارد.,e
حقوق جدید به اندازه کافی خوب است,همه واقعاً جدیدترین مزایا را دوست دارند,n
خبرگزاری عربستان سعودی گزارش می دهد ملک فهد در بيمارستان بستری شده است، اما حال او در پی آزمايشات پزشکی رضايتبخش است.,بسیاری از شبکه های خبری این خبر را پوشش دادند.,n
"علي مطهري بي عيب نيست و نماینده ""نسبتا"" ـ و نه مطلقا ـ خوبیست.",اما در میان تمام نمایندگان که نسبتا خوب یا نسبتا ضعیف هستند؛ مطهری ویژگی های مثبت بسیار برجسته ای دارد.,n
عبادت گاه‌ها مجاز به داشتن برج نبودند.,اجازه ساخت هیچگونه برج در این شهر وجود نداشت,n
گزارش‌ها نشان می‌دهد پس از اتفاقات یازدهم سپتامبر، حملات تروریستی افزایش پیدا کرده‌است.,حملات تروریستی در یازدهم سپتامبر رخ داد.,e
۹ قسمت از این سریال تولید شد اما تنها ۵ قسمت آن روی آنتن رفت و بعد کنسل شد.,پس از پخش ۵ قسمت کنسل شد.,e
خانواده ها، بازرگانان، ورزشکاران و جهانگردان از هفت کشور مسلمان خاورمیانه و کشورهای افریقایی دیگر نمی توانند به امریکا سفر کنند.,آمریکا برای برخی از کشورها محدودیت سفر به این کشور را صادر کرد. ,e
بخش تجارت بهره وری و زیرمجموعه های اصلی، راهنمای روشهای BLS (آوریل ۱۹۹۷) ، صص ۸۹-۹۸.,صفحات ۷۸-۹۸ بخش تجارت بهره وری و زیرمجموعه های اصلی ، راهنمای روشهای BLS (مه ۱۹۹۸),c
ولی وی خاطر نشان نکرد که سفر اين تيم به آمريکا در چه زمانی و مدت اقامت آنها در آمريکا برای تمرينات چقدر بطول خواهد کشيد.,زمان خروج تیم از امریکا تعیین نشده است.,e
من اوووم می دانم که من...، من کس عاقلی را در ذهن ندارم که می گوید که من این کار را انجام می دهم زیرا می خواهم به من,من می دانم افرادی هستند که فکر می کنند من این کار را انجام می دهم زیرا علاقه دارم.,c
در میان باغهای رسمی در بلوک مشرف به دره مانزانا ، در محل قلعه قدیمی موریس (که در سال ۱۷۳۴ به آتش کشیده شد) قرار گرفته است ، اقامتگاه بیکران و بی نظیری پر از آثار هنری و تاریخی است.,در این محل اقامت آثار هنری و تاریخی زیادی وجود دارد.,e
بودجه اضافی را تأمین کرد,پولی در دسترس نبود.,c
پس از آن و پس از دو سال مرمت، جنازه را درون حفاظی شیشه‌ای قرار دادند.,به نظر میرسید دوران لنین دیگر به پایان رسیده باشد. ,n
ببینید: این پسران فقط شانزده سال سن دارند که با این خانم دختر درگیر رابطه جنسی شده اند. فکر می کنم دراین نقطه خاص او بیست و سه سال بود، بنابراین او واقعاً خیلی بزرگتر از آنها و پسر نبود.  فکر می کنم در آن سن زمانی است که انسان  تازه شروع به متوجه شدن بسیاری از جنبه های زندگی می شود. ,همه افراد درگیر هم سن بودند.,c
براساس قانون فعلی ، گیرندگان LSC می توانند برای بیگانگان، کمک حقوقی فراهم کنند چنانچه فرد مورد نظر در ایالات متحده حضور داشته باشد و چندین شرط از پیش تعیین شده را داشته باشد.,گیرندگان LSC ممکن است کمک های حقوقی را به افراد خارجی ارائه دهند.,e
مفاصل زلاله‌ای که بیشتر مفاصل بدن را تشکیل می‌دهند، ازنظر شکل متنوع هستند، بنابراین براساس نیاز آن مفصل دارای حرکت یا حرکات خاصی هستند که می‌تواند درارتباط با موارد زیر باشد:,شکل و حرکت مفاصل بدن را نوع کاربرد آنها مشخص میکند.,e
"من می تونستم احساس کنم که از پشت بهم خیره
شده اند؛ مردمی که از لای پرده ها نگاه می کردند،
نگاه های دزدکی به جعبه های نامه می انداختند.
",خیلی عجیب بود که احساس می کردیم مردم ما را تماشا می کنند.,n
او گریه می کرد مثل اینکه مادرش او را کتک زده بود.,گریه می کرد مثل اینکه قلبش شکسته بود.,n
هزینه فعلی کنتاکی برای تشکیل پرونده در دادگاه ولسوالی ۵۰ دلار است.,کنتاکی برای تشکیل پرونده هزینه ای نمی گیرد.,c
