بازی ویژه نوروز – قسمت یازدهم: Tekken ۷ ویدیوهای فوق برای مخاطب شبکه‌های اجتماعی تهیه و تولید شده‌اند، ولی دل‌مان نیامد به شما مخاطب همیشگی وب‌سایت دیجی‌مگ هم آن‌ها را نشان ندهیم,بازی ویدیویی
آهنگساز انیمیشن Up روی جنگ‌ستارگان جدید کار می‌کند امسال شاهد عرضه‌ی قسمت جدید مجموعه فیلم‌های جنگ ستارگان خواهیم بود که یک داستان مستقل اما موازی با مجموعه‌ی اصلی را دنبال می‌کند,عمومی
سونی مشغول ساخت یک گوشی مجهز به ۶ دوربین اصلی است تعبیه دوربین سه‌گانه در پنل پشتی پرچم‌داران دیگر چندان عجیب به‌نظر نمی‌رسد و گلکسی نوت ۱۰ پرو هم ظاهرا از دوربین چهارگانه بهره می‌برد و در این زمینه نوکیا ۹ با داشتن دوربین پنج‌گانه همچنان در این رابطه در رتبه اول قرار دارد,علم و تکنولوژی
هواوی می‌گوید سیستم‌عامل Hongmeng جایگزین اندروید نیست طی چند ماه گذشته، خبرهای زیادی در مورد سیستم‌عامل Hongmeng یا Oak منتشر شده است که طبق این خبرها، سیستم‌عامل مذکور قرار بود به‌عنوان جانشین اندروید انجام وظیفه کنند,علم و تکنولوژی
همه آنچه درمورد درمان سرماخوردگی باید بدانید ممکن است در بسیاری از سایت‌ها یا مجلات به روش‌هایی برای درمان سریع سرماخوردگی بربخورید,سلامت و زیبایی
از بازسازی رزیدنت اویل ۳ چه انتظاراتی داریم؟ پس از سال‌ها شنیدن شایعه و اخبار مختلف، بالاخره هفته گذشته شرکت بازی‌سازی کپکام همان‌طور که پیش‌بینی می‌کردیم، بازسازی بازی رزیدنت اویل ۳: نمسیس را طی برنامه ویدیویی State of Play به‌صورت رسمی معرفی کرد,بازی ویدیویی
چرا عقاید یک دلقک را نخوانیم؟ کتاب عقاید یک دلقک از آن دست کتاب‌هاست که در ایران حسابی محبوب شده و از چاپ پنجاه‌وچندم هم فراتر رفته است,کتاب و ادبیات
ورزش‌های الکترونیکی به بازی‌های آسیایی اضافه می‌شوند انجمن المپیک آسیا (OCA) اعلام کرده قرار است رقابت‌های حرفه‌ای بازی‌های ویدیویی را وارد برنامه رسمی بازی‌های آسیایی ۲۰۲۲ چین کند‌ این اتفاق یعنی اگر یک گیمر حرفه‌ای باشید می‌توانید برنده مدال شوید‌این ورزش‌ها که ظاهرا باید بهشان ورزش‌های الکترونیکی بگوییم شروع به کار خود را از سال آینده در بازی‌های آسیایی اندونزی و تحت عنوان ورزش نمایشی تجربه خواهند کرد‌ این دسته از ورزش‌ها عموما در مسابقات رسمی و به قصد نمایش و تبلیغ اجرا می‌شوند‌انجمن المپیک آسیا اعلام کرده این تصمیم نشان‌دهنده سرعت توسعه و محبوبیت این نوع ورزش‌ها در میان جوانان است‌ این انجمن برای وارد کردن بازی‌های الکترونیکی به مسابقات رسمی با Alisports، واحدی از گروه Alibaba همکاری می‌کند‌بازار ورزش‌های الکترونیکی رو به گسترش است و ظاهرا تا پایان سال میلادی جاری تعداد افراد مشارکت‌کننده در این حوزه به ۱۹۱ میلیون نفر می‌رسد‌ ارزش این صنعت در حال حاضر ۴۵۰ میلیون دلار است و تا پایان سال ۲۰۱۹ به ۱ میلیارد دلار می‌رسد‌به این شکل در آینده نزدیک شاهد افزوده شدن بازی‌هایی مثل فیفا، بازی‌های ژانر MOBA (مثل لیگ آو لجندز) یا بازی‌های سبک مسابقه‌ای به ورزش‌های دیگر در مسابقات رسمی ورزشی خواهیم بود,بازی ویدیویی
شکست سنگین نابودگر: سرنوشت تاریک؛ مجموعه‌ای که به آخر خط رسیده فیلم نابودگر: سرنوشت تاریک ششمین فیلم در مجموعه فیلم‌های نابودگر در گیشه‌ها شکست سنگینی را تجربه می‌کند,هنر و سینما
ماجرای فروش سوسیس توسط فولکس واگن چیست؟ فولکس واگن یکی از بزرگ‌ترین خودروسازان جهان است و خودروهای پرفروشی را در سبد محصولاتش جای داده است,علم و تکنولوژی
من چه نوع پوستی دارم؟ شناخت انواع پوست و شیوه مراقبت از آن‌ها چند نوع پوست وجود دارد؟ به طور کل ۵ نوع پوست داریم: معمولی، خشک، چرب، ترکیبی و حساس,سلامت و زیبایی
این نوشیدنی جدید را می‌توان به جای وعده صبحانه و قهوه میل کرد سویلنت یک نوشیدنی مغذی است که می‌تواند جایگزین یک وعده‌ی غذایی کامل برای یک فرد بالغ شود چرا که تمام مواد مغذی مورد نیاز بدن را در خودش دارد,سلامت و زیبایی
باکس آفیس؛ هتل ترانسیلوانیا از آسمان‌خراش هم بالاتر رفت در باکس آفیس این هفته هتل ترانسیلوانیا: تعطیلات تابستانی در سینماهای جهان بیشتر از فیلم آسمان‌خراش (skycrapper) فروش کرد,هنر و سینما
چرا بینوایان با گذشت بیش از یک قرن همچنان محبوب است؟ نه تنها همه‌مان نام رمان بینوایان را شنیده‌ایم بلکه با اسامی شخصیت‌های اصلی آن و ویژگی‌هایشان هم آشنا هستیم,کتاب و ادبیات
از اندروید ۱۱ چه انتظاراتی داریم؟ اندروید ۱۰ راه خود را به چندین میلیون گوشی در سرتاسر جهان باز کرده و حالا تقریبا تمام گوشی‌های اندرویدی جدید همراه با این نسخه جدید عرضه می‌شوند,علم و تکنولوژی
HTC از گوشی‌های میان‌رده U۱۹e و Desire ۱۹ Plus رونمایی کرد همانطور که انتظار داشتیم، دقایقی قبل شرکت HTC از دو گوشی به‌نام‌های U۱۹e و Desire ۱۹ Plus رونمایی کرد,علم و تکنولوژی
ادامه سلطه آیفون در بازار گوشی‌های پرچم‌دار طبق گزارش شرکت Counterpoint، حجم بازار گوشی‌های رده‌بالا در جهان در سه‌ماهه نخست سال ۲۰۱۹ حدود ۸ درصد کوچک‌تر شده است,علم و تکنولوژی
سرگذشت مارگارت اتوود؛ آفریننده سرگذشت ندیمه مارگارت اتوود کیست؟ زنی ۷۸ ساله، عاشق طبیعت و پ-ن-گان، مدافع سرسخت محیط زیست و در نهایت نویسنده,کتاب و ادبیات
میزان فروش آیفون ۱۱ سهم اپل را در بازارهای مهم جهانی افزایش داده است به‌تازگی از ثبت رکوردی جدید توسط اپل خبر دادیم که با توجه به آن، این شرکت بهترین فصل مالی را در تاریخ فعالیت خود تجربه کرده است,علم و تکنولوژی
سیستم‌عامل اختصاصی هواوی محکوم به شکست است بدبیاری‌های هواوی تمامی ندارد و بعد از آغاز صدور فرمان تحریم آمریکا علیه این شرکت، گوگل مجوز اندروید گوشی‌های آن را لغو کرد، سپس نوبت به قطع همکاری اینتل و کوالکام رسید و پس از آن هم شرکت ARM همکاری خود را با هواوی به حالت تعلیق درآورد,علم و تکنولوژی
اولین نسل گوشی‌های گوگل پیکسل به‌زودی آخرین آپدیت را دریافت می‌کنند بعد از اینکه نخستین نسل گوشی‌های پیکسل با وجود دریافت دو نسخه جدید اندروید چندی قبل اندروید ۱۰ را دریافت کردند، کمپ-ن- گوگل اعلام کرده که به‌زودی آخرین آپدیت نرم‌افزاری برای این گوشی‌ها عرضه می‌شود,علم و تکنولوژی
معرفی فیلم رشته خیال (فانتوم ترد)؛ عشق چیز ترسناکی است پل توماس اندرسون از سال ۱۹۸۸ که کارش را به عنوان کارگردان شروع کرد تا امروز فقط هشت فیلم ساخته است,هنر و سینما
۲۴ عادت که برای موفقیت باید کنار بگذاریم بهترین راه موفقیت و جذب چیزهای خوب در زندگی‌تان این است که برای آنها جا باز کنید,سلامت و زیبایی
مشخصات گوشی ردمی نوت ۹ پرو لو رفت گوشی‌های سری ردمی نوت محبوب‌ترین محصولات این برند زیرمجموعه شیائومی محسوب می‌شوند که هر ساله میلیون‌ها عدد از آن‌ها در سرتاسر جهان به فروش می‌رسند,علم و تکنولوژی
معاون بانک مرکزی می‌گوید از اول دی ماه گزینه دریافت رمز پویا با پیامک، به درگاه‌های پرداخت اضافه خواهد شد مهران محرمیان، معاون فناوری‌های نوین بانک مرکزی، در حساب توییتری خود نوشته که از ابتدای دی ماه، کاربران از طریق فشردن دکمه‌ای در صفحات پرداخت اینترنتی، از طریق پیامک می‌توانند رمز دوم پویا خود را دریافت کنند,علم و تکنولوژی
رادیو پل: ملوداین، فصل اول قسمت سوم در این قسمت از ملوداین با ادامه‌ی بحث جذاب راک با ما همراه باشید,هنر و سینما
نقدها و نمرات ‌Wolfenstein: Youngblood منتشر شد جدیدترین قسمت مجموعه بازی‌های ولفنشتاین امروز رسما عرضه می‌شود و در همین راستا، نقدها و نمرات بازی منتشر شده‌اند,بازی ویدیویی
قیمت و تاریخ عرضه احتمالی گلکسی نوت ۱۰ فاش شد؛ تغییرات اندک با قیمت بالاتر با توجه به اینکه در چند سال گذشته گوشی‌های گلکسی نوت سامسونگ در ماه آگوست معرفی شده‌اند، از مدت‌ها قبل گفته می‌شد که گلکسی نوت ۱۰ هم در همین ماه رونمایی می‌شود,علم و تکنولوژی
اسنپ دراگون ۷۳۵ با پشتیبانی از ۵G برای گوشی‌های میان‌رده ارزان‌تر معرفی می‌شود در حالی که همگی منتظر رونمایی از چیپست پرچم‌دار بعدی کوالکام با نام اسنپ دراگون ۸۶۵ هستیم، ظاهرا این شرکت قصد دارد یک چیپ میان‌رده مجهز به مودم ۵G را نیز رونمایی کند,علم و تکنولوژی
نیمه شب با رادیوپل (قسمت ۲۴ – جیمز بلانت) در سری برنامه‌های نیمه شب با رادیوپل که پنجشنبه شب هر هفته پخش خواهد شد قصد داریم از هیاهوی جهان اطراف‌ دور بشویم و دقایقی موسیقی خوب گوش کنیم- هر هفته بسته به حس و حال و فضا پادکست متفاوتی خواهیم داشت- این هفته به آثار جیمز بلانت (James Blunt) پرداخته‌ایم,هنر و سینما
سامسونگ از اولین تراشه یکپارچه با مودم ۵G به نام اگزینوس ۹۸۰ رونمایی کرد شرکت سامسونگ دقایقی قبل از جدیدترین تراشه خود به نام اگزینوس ۹۸۰ رونمایی کرد که اولین تراشه یکپارچه با مودم ۵G محسوب می‌شود,علم و تکنولوژی
فیلم جدید وودی آلن در اسپ-ن-ا جلوی دوربین خواهد رفت وودی آلن فیلمساز مشهوری که در ۸۳ سالگی با حاشیه‌های زیادی دست و پنجه نرم می‌کند قرار است در اسپ-ن-ا یک فیلم جدید را جلوی دوربین ببرد,هنر و سینما
در نظرسنجی هواوی شرکت کنید و ساعت Huawei Watch GT۲ برنده شوید به زودی محصولات جدیدی از هوآوی وارد بازار ایران خواهد شد که گوشی Y۹ Prime ۲۰۱۹ Huawei و ساعت Huawei Watch GT۲ از مهم‌ترین این محصولات هستند,علم و تکنولوژی
برای خواب راحت چه بخوریم؟ بی‌خوابی و اختلالات خواب یکی از مشکلات مهمی است که افراد بسیاری با آن درگیر هستند,سلامت و زیبایی
ممکن است نسل جدید اپل TV همراه با پردازنده A۱۲ معرفی شود اپل پنج روز دیگر مراسم سالانه خود برای معرفی آیفون جدید را برگزار می‌کند و این یعنی وارد فصل محصولات سخت‌افزاری جدید اپل شده‌ایم,علم و تکنولوژی
هواوی در تاریخ ۲۳ فوریه از میت ایکس اس و ۷ محصول دیگر رونمایی خواهد کرد! هواوی تایید کرد طی رویدادی در تاریخ ۲۳ فوریه سال جاری (۴ اسفند)، از ۸ محصول جدید خود که یکی از آن‌ها هواوی میت ایکس اس، ‌ گوشی تاشو جدید این شرکت نیز هست، رونمایی خواهد کرد‌ساعاتی قبل از اینکه GSMA خبر کنسل شدن نمایشگاه MWC ۲۰۲۰ را منتشر کند، هواوی اعلام کرد در تاریخ ۲۳ فوریه، از محصولات جدید خود رونمایی می‌کند‌ دلیل کنسل شدن نمایشگاه هم در پی انصراف بسیاری از شرکت‌ها صورت گرفت که آن هم به خاطر ترس از شیوع بیشتر ویروس کرونا بوده‌ حال که خبر کنسل شدن این مراسم نیز رسیده، به نظر می‌رسد هواوی قرار است طی مراسمی اختصاصی، محصولات خود را معرفی کند‌اگر این رویداد برگزار شود، باید شاهد رونمایی از یک تبلت، لپ تاپ، گوشی تاشو، ایربادز، ساعت هوشمند، ‌ تلویزیون، ‌هدست واقعیت مجازی و یک محصول مرتبط با ماشین باشیم‌ در بین این محصولات اما محتمل‌ترین، گوشی تاشو هواوی میت ایکس اس (نمونه بروزرسانی شده میت ایکس) خواهد بود که بارها در رابطه با آن شنیدیم,علم و تکنولوژی
اتحاد شرکت‌های بزرگ چینی علیه گوگل و پلی استور! هواوی، شیائومی، اوپو و ویوو، چهارتا از بزرگ‌ترین و برترین تولیدکنندگان گوشی هوشمند در کشور چین و البته در سراسر جهان هستند که قرار است در طراحی پلتفرمی جدید با یکدیگر همکاری کنند تا از این طریق وابستگی‌شان به پلی استور گوگل کاهش یابد,علم و تکنولوژی
محققان به دنبال داوطلب هستند تا ویروس زیکا به آن‌ها تزریق کنند ویروس زیکا وارد ایالات متحده شده است و مرکز کنترل و پیشگیری بیماری (CDC) ایالات متحده هم به زن‌های باردار هشدار داده است که از محدوده‌ی ساحل میامی در فلوریدا، دوری کنند,سلامت و زیبایی
تصاویر رندر گوشی موتورولا P۴۰ پلی منتشر شد ظاهرا موتورولا قصد ندارد فقط یک مدل از گوشی P۴۰ را روانه‌ی بازار کند,علم و تکنولوژی
بتسدا به سونی: یا می‌گذاری کنسول‌ها با یکدیگر بازی کنند یا تمام! بتسدا، به عنوان یکی از بزرگ‌ترین شرکت‌های تهیه‌کننده بازی حال حاضر، سونی را درباره‌ی دیدگاهی که در مقابل بازی کردن پلتفرم‌ها با یکدیگر دارد، تهدید کرده است,بازی ویدیویی
مروری بر فراز و فرودهای کمپ-ن- تسلا در سال ۲۰۱۹ سال ۲۰۱۹ برای کمپ-ن- تسلا با فراز و فرودهای زیادی همراه بود,علم و تکنولوژی
۱۲ راه طبیعی برای بهبود فرایند هضم غذا همه ما ممکن است پس از خوردن غذای سنگین علائم معمول هضم نشدن غذا و برخی از مشکلات دستگاه گوارش را تجربه کرده باشیم,سلامت و زیبایی
قضاوت دیدار رده بندی جام جهانی ۲۰۱۸ به علیرضا فغانی سپرده شد تیم داوری ایران دیدار رده بندی رقابت‌های جام جهانی ۲۰۱۸ روسیه را قضاوت خواهد کرد,سلامت و زیبایی
راهنمای اتصال فلش مموری به آیفون‌ها و آیپدهای مبتنی بر iOS ۱۳ و iPadOS اپل مدتی قبل سیستم‌عامل‌های iOS ۱۳ و iPadOS را به همراه ویژگی‌های جدید معرفی کرد و یکی از ویژگی‌های جذاب آن‌ها، پشتیبانی گسترده از حافظه‌های خارجی است,علم و تکنولوژی
انکر در نمایشگاه IFA ۲۰۱۹ از لوازم جانبی جدید خود رونمایی کرد نمایشگاه IFA ۲۰۱۹ میزبان تعداد زیادی لوازم جانبی مانند پاوربانک، هدفون‌های بی‌سیم، ایربادها و … بود,علم و تکنولوژی
فولکس واگن اطلس کراس اسپرت؛ خودرویی برای لمس نهایت هیجان فولکس واگن وارد مسابقات آفرود باجا ۱۰۰۰ می‌شود,علم و تکنولوژی
رندرهای جدیدی از گوشی سونی اکسپریا ۲ منتشر شد در ماه می‌سال جاری، قبل از عرضه رسمی اکسپریا ۱، شاهد انتشار تصاویری از سونی اکسپریا ۲ بودیم,علم و تکنولوژی
ثبت اسکن چهره خریداران سیم‌کارت جدید در کشور چین اجباری شد طبق قانونی که به دستور وزیر صنعت و فن‌آوری اطلاعات کشور چین تصویب شده، شرکت‌های مخابراتی موظف هستند به منظور افزایش امنیت، از خریداران سیم‌کارت جدید اسکن چهره تهیه کنند,علم و تکنولوژی
مارک و پلو یا مارک دوپلو؟ در طول سال‌های اخیر که سفرنامه‌های منصور ضابطیان به چاپ رسیده با استقبال زیاد مخاطبان مواجه شده‌است,کتاب و ادبیات
دارکسایدرز ۲ به نینتندو سوییچ می‌آید شرکت THQ Nordic رسما اعلام کرد بازی Darksiders II: Deathinitive Edition در تاریخ ۴ مهر برای کنسول نینتندو سوییچ منتشر می‌شود,بازی ویدیویی
۱۰ پیشنهاد خرید کتاب برای نوروز ۹۷ خواندن کتاب مورد علاقه‌تان یکی از کارهایی است که برای انجام آن نیاز به هیچ پیش‌زمینه‌ای ندارید,کتاب و ادبیات
تصاویر درون جدید و کوچک DJI Mavic Mini لو رفت امروز در یک فروشگاه اینترنتی کانادایی، تصاویر رسمی و منتشر نشده درون جدید DJI منتشر شد,علم و تکنولوژی
سفر به دل استانبول با کنسرت تریوی تکسیم کنسرت تریوی تکسیم مهم‌ترین اجرای خارجی چند ماه اخیر بعد از کنسرت‌های موزیسین‌های سازهای زهی بود که توسط نشر هرمس به ایران دعوت شده بودند,هنر و سینما
از جیسون بورن تا راک؛ یک هفته با سینما و تلویزیون یک هفته‌ی گذشته پر بود از اخبار و حواشی مربوط به صنعت سینما و تلویزیون,هنر و سینما
عرضه میان‌رده جدید هواوی با نام Nova ۵T در بازار ایران فروش هواوی Nova ۵T به عنوان یک محصول جدید با ویژگی‌های قابل توجه، در بازار ایران آغاز شد,علم و تکنولوژی
بهترین فیلم‌های مسعود کیمیایی، کارگردانی که هنوز و همیشه مهم است چند سال پیش یک مجله‌ی سینمایی نظرخواهی کرده بود و روی جلد تیتری زده بود با این مضمون که آیا مسعود کیمیایی هنوز کارگردان مهمی است؟,هنر و سینما
چرا خودروهای هیدروژنی بزرگ‌ترین چالش تسلا و ایلان ماسک هستند؟ امروزه طیف گسترده‌ای از تحلیلگران و حتی مردم عادی اعتقاد دارند آینده از آن اتومبیل‌های الکتریکی بوده و تسلا به عنوان طلایه‌دار و اصلی‌ترین تولیدکننده چنین مدل‌هایی، به موفقیت‌های بیشتری دست پیدا خواهد کرد,علم و تکنولوژی
تصویری از گوشی جدید و ناشناخته موتورولا به همراه قلم منتشر شد! روز گذشته یک منبع مشهور، تصویری از گوشی جدید موتورولا منتشر کرد که نشان می‌داد این محصول به یک دوربین سلفی درون نمایشگر و یک قلم مجهز خواهد شد! دو روز پیش یک منبع موثق، از گوشی جدید موتورولا با نام +Edge خبر داد؛ محصولی که احتمالا باید یک پرچم‌دار باشد,علم و تکنولوژی
۱۰۰ فیلم برتر قرن بیست و یکم به روایت منتقدان با حضور عباس کیارستمی و اصغر فرهادی منتقدان سایت سینمایی ایندی‌وایر صد فیلم برتر قرن بیست و یکم تا امروز را انتخاب کرده‌اند و باعث افتخار سینمای ایران است که دو فیلم از عباس کیارستمی و اصغر فرهادی در این فهرست صدتایی کنار فیلم‌هایی از فیلمسازان بزرگی مثل پل توماس اندرسون، استیون اسپیلبرگ و مارتین اسکورسیزی قرار گرفته است,هنر و سینما
شبیه به خودمان را انتخاب می‌کنیم؛ حتی اگر افسرده باشیم اینکه انسان‌ها جذب افرادی با خصوصیات و روحیات متضاد خودشان می‌شوند درست است,سلامت و زیبایی
آخرین نمایش افسانه‌ها در جام جهانی ۲۰۱۸ خیلی از ما زمانی که درگیر هیجان جام جهانی شده‌ایم، دیگر فرصت این را نداریم که به عقب بازگردیم و در مورد آنچه که دیده‌ایم نظر بدهیم,سلامت و زیبایی
گشت و گذار آنلاین به Need for Speed: Payback می‌آید در حالی که بازی‌کننده‌های شماره‌ی قبلی نید فور اسپید می‌توانستند در نقشه‌ی بزرگ بازی با دوستان خود به صورت آنلاین گشت و گذار کنند، این قابلیت از قسمت جدید این مجموعه بازی‌ها حذف شده بود,بازی ویدیویی
رشد قابل توجه هواوی در آمارهای سال ۲۰۱۹ فروش ۲۴۰ میلیون دستگاه گوشی موبایل در سال ۲۰۱۹، رتبه دوم در جدول بزرگترین تولیدکنندگان گوشی در جهان را برای هواوی تثبیت کرد و به ثبت رکورد مالی جدیدی برای این شرکت منجر شد,علم و تکنولوژی
آغاز به کار سرویس اینترنت ماهواره‌ای استارلینک در سال ۲۰۲۰ به گفته‌ی یکی از مدیران شرکت اسپیس‌ایکس سرویس اینترنت ماهواره‌ای استارلینک این شرکت در سال ۲۰۲۰ فعالیت خود را آغاز خواهد کرد,علم و تکنولوژی
در سال ۲۰۲۳ حداقل ۲ میلیارد گوشی مجهز به ۵G خواهیم داشت علی‌رغم تعداد کم گوشی‌های هوشمند مجهز به اینترنت ۵G در سال جاری، شرکت تحقیقاتی کنلیست پیش‌بینی می‌کند تا سال ۲۰۲۳، حدودا ۲ میلیارد گوشی به اینترنت پر سرعت ۵G مجهز خواهند شد,علم و تکنولوژی
تریلر شخصیت Amara در Borderlands ۳ شرکت بازی‌سازی گیرباکس سافتور تریلر شخصیت سوم بازی Borderlands ۳ به اسم Amara را منتشر کرده است,بازی ویدیویی
تاریخ معرفی گوشی‌های آنر ۲۰ رسما اعلام شد هر ساله، تقریبا ۲ تا ۳ ماه بعد از معرفی پرچم‌داران هواوی، برند آنر هم از جدیدترین پرچم‌دار خود رونمایی می‌کند,علم و تکنولوژی
احتمالا جنگ ستارگان تا پایان اکران‌اش ۲ میلیارد دلار فروش خواهد داشت قسمت هفتم جنگ ستارگان همچنان فروش خوبی دارد و تخمین زده می‌شود که تا پایان اکران‌اش ۲ میلیارد دلار در گیشه‌های دنیا فروش داشته باشد,هنر و سینما
بسیاری از کاربران همچنان با فقدان جک هدفون در گوشی‌ها کنار نیامده‌اند در تاریخ ۱۶ سپتامبر ۲۰۱۶، فیل شیلر، رییس بخش بازاریابی اپل، در رویداد معرفی آیفون ۷ به روی صحنه آمد,علم و تکنولوژی
مزه ششم؛ دلیل اینکه ما سیب‌زمینی را دوست داریم دانشمندان شواهدی پیدا کرده‌اند حاکی از اینکه انسان‌ها می‌توانند یک طعم ششم را حس کنند که معمولا در غذاهای کربوهیدراتی یافت می‌شود,سلامت و زیبایی
گزارش: گوشی موتورولا RAZR با نمایشگر تاشو تا پایان ۲۰۱۹ معرفی خواهد شد گوشی موتورولا RAZR در دوران پیش از گوشی‌های هوشمند، نمادی از یک محصول عالی در دنیای گوشی‌ها به حساب می‌آمد که طراحی جذابی داشت,علم و تکنولوژی
معرفی یک دقیقه‌ای بازی: Watch Dogs ۲ به مناسبت تعطیلات سال نو، تصمیم گرفته‌ایم تا در قالب ویدیوهایی بسیار کوتاه، هر روز به معرفی و بررسی یک بازی بپردازیم؛ بازی‌هایی که در سال ۹۵ عرضه شده‌اند,بازی ویدیویی
هواوی ماه آینده از رابط کاربری EMUI ۱۰ رونمایی می‌کند EMUI ۹-۱ جدیدترین نسخه رابط کاربری هواوی محسوب می‌شود ولی حالا طبق اعلام این شرکت، در ماه آینده می‌توانیم انتظار رونمایی از EMUI ۱۰ را داشته باشیم,علم و تکنولوژی
بازیکن انگلیس وسط جام‌جهانی به مرخصی می‌رود فابین دلف هافبک تیم منچسترسیتی از حالا درباره تولد فرزند سومش با سرمربی تیم ملی انگلیس گفت و گو کرده و وضعیت را برای او شرح داده است,سلامت و زیبایی
بهترین ترکیب‌های PES ۲۰۲۰ کدام هستند؟ اگر اهل بازی‌های فوتبال باشید حتما می‌دانید که ترکیب تیم و نحوه چینش بازی‌کنان نقش بسزایی در نتیجه نهایی مسابقه خواهد داشت,بازی ویدیویی
نگاهی به لوازم جانبی عجیب‌وغریب برای گوشی‌های هوشمند گوشی اریکسون T۶۸ به داشتن ماژول دوربین شهرت داشت و یکی از اولین گوشی‌هایی بود که می‌توانست عکس ثبت کند,علم و تکنولوژی
نسخه‌ی بهبودیافته System Shock ۲ به‌زودی منتشر می‌شود استودیو Nightdive Studios چند روز قبل در صفحه توییتر خود رسما اعلام کرد که روی نسخه بهبودیافته سیستم شاک ۲ با نام System Shock ۲: Enhanced Edition کار می‌کند,بازی ویدیویی
معرفی مرسدس بنز ویژن AVTR، خودرویی عجیب برای دنیای آینده فیلم سینمایی آواتار یکی از آثار ماندگار جیمز کامرون است,علم و تکنولوژی
مرورگر Brave چیست و چه تفاوت‌هایی با گوگل کروم دارد؟ این روزها کاربران از لحاظ مرورگر می‌توانند از چندین گزینه عالی استفاده کنند که در این میان برخی از آن‌ها رویکرد مشخصی را اتخاذ کرده‌اند,علم و تکنولوژی
پرفروش‌ترین کتاب هفته؛ با افراد دشوار چگونه برخورد کنید! در ارتباطات روزمره‌مان همه ما در شرایطی قرار می‌گیریم که با افراد دشوار سر و کار داشته باشیم,کتاب و ادبیات
توصیه‌هایی به مایکروسافت پیش از رونمایی ایکس‌باکس اسکورپیو یک سال از زمانی که برای اولین بار درباره‌ی کنسول‌های جدید سونی و مایکروسافت شایعاتی شنیدیم، می‌گذرد؛ شایعاتی که از مدل‌های ارتقا یافته‌ی پلی‌استیشن۴ و ایکس‌باکس وان صحبت می‌کردند,بازی ویدیویی
مروری بر داده‌های جالب گزارش سال ۹۷ کافه بازار اوایل سال ۹۸ اعلام شد تعداد نصب فعال کافه بازار از ۴۰ میلیون عدد عبور کرده است، رقمی که نشان می‌دهد تقریبا نیمی از جمعیت ایران کاربر این فروشگاه نرم‌افزاری هستند,علم و تکنولوژی
تیزر فاش شده از گلکسی A۹۰ ۵G به وضوح مشخصات گوشی و جعبه آن را نمایش می‌دهد چند روز قبل خبری از ارزان‌ترین گوشی ۵G سامسونگ، گلکسی A۹۰ ۵G منتشر کردیم و اکنون تیزرهای جدیدی از این گوشی فاش شده است که در آن ظاهر دستگاه و همچنین جعبه آن، به وضوح به نمایش گذاشته شده است,علم و تکنولوژی
دیجی استایل، همان تجربه‌ی منحصربه‌فرد خرید از دیجی‌کالا، این بار در صنعت مد و پوشاک دیجی‌کالا یکی از اولین‌هایی است که البته بهترین بودنش را ابدا مدیون اولین بودنش نیست,سلامت و زیبایی
نیمه شب با رادیوپل (قسمت ۲۶ – لینکین پارک) در سری برنامه‌های نیمه شب با رادیوپل که پنجشنبه شب هر هفته پخش خواهد شد قصد داریم از هیاهوی جهان اطراف‌ دور بشویم و دقایقی موسیقی خوب گوش کنیم- هر هفته بسته به حس و حال و فضا پادکست متفاوتی خواهیم داشت- این هفته به آثار لینکین پارک (Linkin Park) پرداخته‌ایم,هنر و سینما
مصاحبه میازاکی در باب Elden Ring: حلقه‌ای در کار نیست! بازی الدن رینگ (Elden Ring) در کنفرانس مایکروسافت به شکل مرموزی معرفی شد‌ عملا تنها چیزی که از این کنفرانس دست طرفداران را گرفت این بود که بازی ساخته مشترک میازاکی و مارتین است؛ خبری که پیش از آن هم به بیرون درز کرده بود‌ در ادامه اما هیدتاکا میازاکی – رئیس استودیوی فرام‌سافتور، و کارگردان بازی – طی مصاحبه‌ای مبسوط با IGN، مطالب قابل توجهی را در باب بازی با طرفداران در میان گذاشت‌ در این مطلب نگاهی خواهیم انداخت به مهمترین فرازهای این مصاحبه: در بازی الدن رینگ حلقه‌ای در کار نیستبسیاری از طرفدارن پس از فاش شدن نام بازی – حلقه باستانی – طی بحث‌ها و نظریه پردازی‌های خود نام بازی و احتمالا محتوای آن را ملهم از ارباب حلقه‌ها ی تالکین دانستند‌ میازاکی اما این احتمال را رد می‌کند: ارباب حلقه‌ها کلاسیک‌ترین رمان فانتزی است و طبیعی است که الدن رینگ هم تا حدی از آن تاثیر پذیرفته باشد، البته نه به شکلی صریح و مستقیم‌ طبق گفته میازاکی منظور از حلقه (Ring) انگشتری نیست، بلکه دایره است: این حلقه باستانی یک عنصر رازآلود و مهم در بنیان جهانی است که ما آفریده‌ایم,بازی ویدیویی
مهدویان بلد است تریلر سیاسی بسازد اولین روز جشنواره فجر ۹۷ در ویژه برنامه‌های ویدیویی بوم درباره فیلم ماجرای نیمروز ۲: رد خون صحبت کردیم,هنر و سینما
