پرونده جنگ جهانی دوم؛ از فتح لهستان تا جنگ نشسته (پرچم سفید – قسمت ۴) بعد از کشورگشایی‌های بدون جنگ، اولین جنگ برای ارتش هیتلر در راه بود؛ نبردی که به قصد تصرف لهستان صورت گرفت و از نبردهای برق‌آسای هیتلر رونمایی شد- منابع: ویکیپدیاظهور و سقوط رایش سوم، نوشته ویلیام شایرر، ترجمه کاوه دهگانآدولف هیتلر (چگونه هیتلر به قدرت رسید و نابود شد)، نوشته پیتر بوروسکی، ترجمه داریوش صادقی‌پورامپراتوری هیتلر، نوشته گیل بی,علم و تکنولوژی
رادیوپل: کاراگاه فضولی که دماغش رو از دست داد! در هشتمین قسمت از فصل اول پادکست‌های نگاتیو با ژانر نوآر و نئو نوآر همراه شما خواهیم بود و به این خواهیم پرداخت که نوآر چیست؟ از کجا آمده؟ چرا و در چه شرایطی شکل گرفته؟ عوامل اصلی آن چه کسانی هستن؟ چطور نوآرهای سنتی به نئو نوآرهای تازه ختم شدند؟ تفاوت این دو چیست؟ چه چیزهایی از نوآره‌های قدیمی به نئونوآرهای جدید راه پیدا کرده است؟ جواب این سوال و باقی سوالات خودتان درباره نوآر را در پادکست‌های تازه نگاتیو درباره این ژانر پیدا خواهید کرد,هنر و سینما
پنجاه سال پس از آپولو؛ آیا بشر می‌تواند در سال ۲۰۲۴ به ماه بازگردد؟ پنجاه سال از فرود اولین انسان‌ بر سطح ماه گذشته و اکنون بار دیگر بشر قصد دارد به ماه سفر کند,علم و تکنولوژی
باکس آفیس؛ دلقک ترسناکی که سینماروها دوستش دارند هفته‌ی گذشته برای کمپ-ن- برادران وارنر باکس آفیس عجیب و غریبی رقم خورد,هنر و سینما
میزگرد تهیه‌کنندگان بزرگ سینما؛ از جوکر تا بازار نتفلیکس برای اولین بار در تاریخ میزگرد هالیوود ریپورتر با مدیران استودیو برگزار شده است,هنر و سینما
نقد فیلم جمشیدیه؛ بی‌هدف و بی‌انگیزه فیلم جمشیدیه ساخته یلدا جبلی تبدیل به یکی از آن کمدی‌های ناخواسته جشنواره فیلم فجر امسال شد,هنر و سینما
تریلر اعلام تاریخ عرضه‌ی Gris تاریخ عرضه‌ی بازی Gris در قالب یک تریلر جدید مشخص شده است,بازی ویدیویی
فیسبوک به دلیل نقض حریم خصوصی جریمه ۵ میلیارد دلاری می‌پردازد طبق گزارش وال استریت ژورنال، فیسبوک و کمیسیون تجارت فدرال آمریکا بر سر نقض مکرر حریم خصوصی کاربران به توافق رسیده‌اند,علم و تکنولوژی
کنفرانس Stadia گوگل فردا برگزار می‌شود روز پنج‌شنبه، ششم ژوئن، گوگل میزبان اولین کنفرانس Stadia Connect خواهد بود؛ مجموعه کنفرانس‌هایی که با هدف معرفی پلتفرم ابری بازی گوگل برگزار می‌شوند,بازی ویدیویی
دیوید کراننبرگ در حال ساخت یک مجموعه تلویزیونی است دیوید کراننبرگ کارگردان کانادایی در مراحل اولیه ساخت یک سریال تلویزیونی است,هنر و سینما
به جنگ‌ ستارگان علاقه‌ دارید؟ گوگل غافلگیرتان می‌کند از آنجایی که به اکران جدیدترین قسمت از مجموعه فیلم‌های جنگ ستارگان نزدیک می‌شویم، شرکت گوگل تصمیم گرفته علاقه‌مندان به این فیلم‌ها را غافلگیر کند,هنر و سینما
سینمای ما با نتفلیکس به پایان می‌رسد؟ در اپیزود نهم از فصل اول ویدیوکست‌های سینمایی بوم، برنامه‌ای مفصل درباره تولیدات سینمایی شبکه نتفلیکس تهیه کردیم,هنر و سینما
بردلی کوپر؛ شانس مسلم اسکار بهترین بازیگر نقش اول مرد فیلم سینمایی ستاره‌ای متولد شده‌است (A Star Is Born) ساخته بردلی کوپر که با بازی بردلی کوپر و لیدی گاگا همراه خواهد بود از ۱۳ مهرماه در سینماهای آمریکا به نمایش در می‌آید,هنر و سینما
باکس‌آفیس اسیر تارهای اسپایدرمن شد فیلم سینمایی اسپایدرمن: بازگشت به خانه (Spider-Man: Homecoming) این هفته توانست با فروش ۱۱۷ میلیون‌دلاری پرفروش‌ترین فیلم سینماهای ایالات متحده آمریکا باشد و در رتبه نخست جدول باکس‌آفیس قرار بگیرد,هنر و سینما
اختلالات هورمونی دقیقا به چه معناست؟ از زمانی که به دنیا می‌آییم، این هورمون‌های ما هستند که کنترل اشتها، الگوی خواب، میزان استرس، میل جنسی، خوشحال یا مضطرب بودن و خیلی احساسات دیگرمان را به دست دارند,سلامت و زیبایی
اپل خرید بخش مودم موبایل اینتل را تایید کرد اپل تلاش‌های خود را برای کاهش وابستگی به مودم‌های کوالکام از مدت‌ها قبل آغاز کرده است,علم و تکنولوژی
از دایره راحتی خارج بشویم یا نه؟ حتما شما هم بارها درباره‌ی اهمیت خارج شدن از دایره‌ی راحتی و مزایای آن خوانده‌اید و شنیده‌اید و در نقل قول‌های الهام‌بخش به آن برخورده‌اید,سلامت و زیبایی
تریلر نسخه‌ی کلکسیونی Cyberpunk ۲۰۷۷ شرکت بازی‌سازی سی‌دی پرداجکت، تریلری برای معرفی نسخه کلکسیونی بازی Cyberpunk ۲۰۷۷ ساخته است که می‌توانید آن را در بالا ببینید,بازی ویدیویی
تصاویر قالب فلزی منتسب به مدل‌های آیفون ۱۱ منتشر شد هنوز چندین ماه تا معرفی آیفون‌های جدید فاصله داریم ولی با توجه به گزارش‌ها و تصاویر منتشر شده، تا حد زیادی می‌توانیم در مورد طراحی و ویژگی‌های آن‌ها اظهارنظر کنیم,علم و تکنولوژی
اگر جزو این سه دسته هستید، موفقیت شما در زندگی حتمی است قبل از این‌که خواندن این مقاله را شروع کنید، باید با شما روراست باشم,سلامت و زیبایی
اپل واچ راه‌حل محبوب استیو وزنیاک برای فرار از اعتیاد به تلفن همراه است در حالی‌که اپل در چند سال گذشته ویژگی‌های مهمی را در حوزه سلامتی به اپل واچ افزوده است، هم‌بنیان‌گذار این شرکت، استیو وزنیاک، در مصاحبه‌ای تلویزیونی با بلومبرگ اعلام کرده است که به دلیل دیگری به اپل واچ علاقه دارد,علم و تکنولوژی
سامسونگ در نمایشگاه CES ۲۰۲۰ روش جدیدی برای تایپ با گوشی معرفی می‌کند سامسونگ اعلام کرده که در نمایشگاه CES ۲۰۲۰ از جدیدترین پروژه‌های مربوط به بخش C-Lab این شرکت رونمایی می‌کند,علم و تکنولوژی
گوشی‌های هوشمند چشمان نسل بشر را نابود خواهند کرد زمانی که سن و سال زیادی نداشتید و پای تلویزیون می‌نشستید را به خاطر می‌آورید؟ مطمئنا هر کسی که به شما می‌رسید، بدون سلام و احوالپرسی به شما هشدار می‌داد که جلوی تلویزیون ننشینید؛ چون ظاهرا نشستن جلوی تلویزیون، برای چشم‌های ما چندان هم خوب نبوده,سلامت و زیبایی
بیش از ۱۳۰٫۰۰۰ آیفون ۱۱ در کره جنوبی به فروش رفت! دو روز پیش اپل رسما آیفون ‌های سری ۱۱ را در کشور کره جنوبی برای فروش در دسترس قرار داد و در مدت تنها یک روز توانست بیش از ۱۳۰٫۰۰۰ نسخه از آن‌ها را به فروش برساند! در مقایسه با سال گذشته، اپل یک رشد قابل توجه ۳۰ درصدی را در فروش گوشی‌های جدید خود داشته و جالب اینجاست که به نظر می‌رسد از این تعداد، ۱۰۰٫۰۰۰ نفر از دارندگان آیفون X، آیفون XS Max و آیفون XR بودند که به خرید آیفون‌های جدید تمایل نشان دادند! آیفون‌های سری ۱۱ شروع بسیار خوبی را تجربه کردند و نه تنها از لحاظ آمار فروش، بلکه از نظر ارزش سهام نیز اپل را در موقعیت بسیار خوبی قرار دادند,علم و تکنولوژی
شایعات کنسول بازی گوگل جدی‌تر می‌شوند؛ گوگل طراح PlayStation VR را استخدام کرد چند روز پیش طی خبری اعلام شد که شرکت گوگل ریچارد مارکس را به استخدام خود درآورده است,بازی ویدیویی
هایلایت؛ صعود دراماتیک آرژانتین و روز خداحافظی استرالیا با جام جهانی ۲۰۱۸ تیم فرانسه بالاتر از دانمارک به عنوان صدرنشین گروه سوم به مرحله یک هشتم نهایی جام جهانی ۲۰۱۸ صعود کرد,سلامت و زیبایی
بعد از نویر، حالا رومرو جام جهانی را از دست می‌دهد بعد از مانویل نویر آلمانی که ممکن است جام جهانی پیش رو را به خاطر مصدومیت شدید که برای او در فصل گذشته پیش آمد از دست دهد، حالا این سرنوشت شوم برای سرجیو رومرو اتفاق افتاده است,سلامت و زیبایی
پایان نگرانی اسپ-ن-ا؛ کارواخال به تمرین‌ها برگشت مدافع سمت راست لاروخا بعد از چند هفته پر استرس بالاخره به تمرین گروه این تیم اضافه شد تا در جام جهانی ۲۰۱۸ حضور داشته باشد,سلامت و زیبایی
اپل می‌خواهد تا پایان اکتبر، ایرپادز پرو را عرضه کند چند وقتی است که شایعات مختلف می‌شنویم و می‌خوانیم از اینکه اپل می‌خواهد یک نسخه جدید از ایرپادز بسازد که به تکنولوژی نویز کنسلینگ مجهز است,علم و تکنولوژی
اولین مرکز پرینت سه‌بعدی اندام‌های زنده‌ی انسان راه‌اندازی می‌شود هنوز نمی‌توانید یک دستگاه پرینتر سه‌بعدی داشته باشید که از طریق سلول‌های خودتان بتواند کبد یا سایر اعضای بدن را درست کند؛ اما به نظر می‌رسد که استرالیایی‌ها قصد دارند چنین کاری انجام دهند و حتی می‌خواهند یک مرکز ویژه برای تولید اعضای بدن با پرینترهای سه‌بعدی درست کنند,سلامت و زیبایی
روند نزولی فروش گوشی‌های ال‌جی همچنان ادامه دارد ال جی الکترونیکس (LG Electronics) شب گذشته گزارش مالی مربوط به سه‌ماهه سوم سال ۲۰۱۹ را منتشر کرد,علم و تکنولوژی
ورزش یوگا چیست؟ به مناسبت روز جهانی یوگا در پاسخ به سوال یوگا چیست باید نگاهی به لوگوی روز جهانی یوگا انداخت، یوگا برای توازن و صلح شعار گرامی‌ داشت روز جهانی یوگا است,سلامت و زیبایی
معرفی فیلم نوروزی: Manchester by the Sea فیلم منچستر-بای-د-سی (Manchester by the Sea) شاید به درد عید و تعطیلات نخورد، چون تماشای این فیلم مطمئنا کمی از نظر روانی آزارتان می‌دهد؛ مخصوصا اگر به قصه‌ی فیلم و شخصیت‌های آن دل بدهید‌ منچستر-بای-د-سی قصه‌ی خوبی تعریف می‌کند؛ قصه‌ی شخصیتی به اسم لی که درگیر زندگی گذشته‌اش است‌ فیلم روند آرامی دارد؛ طوری که بسیار آرام از گذشته‌ی شخصیت اصلی‌اش می‌گوید‌ اما می‌توانید مطمئن باشید که اگر به فیلم فرصت بدهید، همه چیز کنار یکدیگر قرار می‌گیرد و با قصه‌ای خوب روبرو می‌شوید‌ بهترین بخش فیلم منچستر-بای-د-سی شاید اجرای بازیگرهای آن باشد‌ کیسی افلک (Casey Affleck) که برای بازی در این فیلم، اسکار بهترین بازیگر مرد را هم گرفت، بازی شگفت‌انگیزی از خود ارایه می‌دهد‌ میشل ویلیامز (Michelle Williams) هم در کنار کیسی افلک، بازی بسیار خوبی کرده است,هنر و سینما
برای تقویت حافظه و افزایش تمرکز چه کارهایی باید انجام دهید آیا تا به‌ حال به خاطر حجم بالای کار و استرس شدید دچار کمبود تمرکز و حواس‌پرتی شده‌اید؟ زندگی شما چگونه خواهد شد اگر به‌سرعت و به‌آسانی، اطلاعات را یادبگیرید و به خاطر بیاورید؟ در موردش فکر کنید,کتاب و ادبیات
HTC ممکن است Vive یا حتی کل شرکت را بفروشد طبق اطلاعاتی که از سوی خبرگزاری بلومبرگ منتشر شده، شرکت HTC مشاورهایی را برای بهبود برنامه‌های آینده‌ی خود به خدمت گرفته است,بازی ویدیویی
قیمت گوشی‌های ۵G در سال ۲۰۲۰ تا چه اندازه پایین می‌آید؟ در سال ۲۰۱۹ نخستین موج گوشی‌های ۵G شرکت‌هایی مانند ال‌جی و سامسونگ با قیمت‌های هنگفتی روانه‌ی بازار شدند,علم و تکنولوژی
سبزیجات چاق‌کننده کدامند؟ همه سبزیجات مانند هم نیستند و از نظر ترکیبات و تأثیرات بعدی‌شان بر بدن هم برابری نمی‌کنند,سلامت و زیبایی
چگونه ردپای خود را از کامپیوتر قرضی پاک کنیم؟ احتمالا بارها شده که به استفاده از لپ‌تاپ یا کامپیوتر شخص دیگری نیاز پیدا کرده‌اید و بعد از آن می‌خواستید تمام ردپای خود را پاک کنید,علم و تکنولوژی
گوشی گلکسی نوت ۱۰ پلاس معرفی شد بالاخره بعد از مدت‌ها انتظار، سامسونگ در دومین رویداد گلکسی آنپکد ۲۰۱۹، از دهمین سری از گوشی‌های خانواده‌ی نوت رونمایی کرد,علم و تکنولوژی
پرونده جنگ جهانی دوم: شکست خط استالین، ‌ سقوط کیف (پرچم سفید – قسمت ۱۰) خط استالین به عنوان خط دفاعی شوروی برای مقابله با دشمن در ۱۹۴۱ به آخرین امید این کشور برای مقابله با نیروهای مهاجم تبدیل شد- آیا این خط از سقوط کیف و مسکو جلوگیری می‌کند؟ منابع: ویکیپدیاظهور و سقوط رایش سوم، نوشته ویلیام شایرر، ترجمه کاوه دهگانآدولف هیتلر (چگونه هیتلر به قدرت رسید و نابود شد)، نوشته پیتر بوروسکی، ترجمه داریوش صادقی‌پورامپراتوری هیتلر، نوشته گیل بی,علم و تکنولوژی
عرضه‌ی ایس کامبت ۷ یک سال به عقب افتاد شرکت بازی‌سازی باندای نامکو، سازنده‌ی مجموعه بازی‌های ایس کامبت (Ace Combat)، خبر از تاخیر در عرضه‌ی جدیدترین قسمت این بازی‌ها داده است,بازی ویدیویی
بازی Cuphead به یک مجموعه‌ی نت‌فلیکس تبدیل می‌شود حتما بازی کاپهد را به یاد دارید,بازی ویدیویی
نوبیا رد مجیک ۵G با نمایشگر ۱۴۴ هرتزی و پردازنده اسنپدراگون ۸۶۵ رونمایی شد! جدیدترین گوشی هوشمند گیمینگ شرکت نوبیا با نام رد مجیک ۵G روز گذشته با قابلیت‌های فراوانی از جمله نمایشگر ۱۴۴ هرتزی و پردازنده اسنپدراگون ۸۶۵ رونمایی شد! هرچه که تعداد کاربران گوشی‌های هوشمند افزایش می‌یابد، شرکت‌های سازنده تلاش می‌کنند محصولات خود را تواناتر و کاربردی‌تر از گذشته روانه بازار کنند تا پاسخگوی نیازهای متعدد آن دسته از کاربرانی باشد که اکثر کار خود را با آن‌ها انجام می‌دهند,علم و تکنولوژی
۴ خوراکی طبیعی که بهتر از قرص آنتی‌هیستامین عمل می‌کنند حتما خیلی از شما می‌دانید که سر کردن با آلرژی فصلی در بهار می‌تواند تا چه اندازه آزاردهنده باشد,سلامت و زیبایی
اشتباهات والدین در مورد دلایل چاقی و میزان قند غذای کودکان بیش از هجده درصد دانش‌آموزان مقطع دبستان در کشورهای مختلف جهان مبتلا به چاقی مفرط هستند و هیچ‌کدام از والدین آن‌ها دلیل واقعی چاقی کودکان را نمی‌دانند,سلامت و زیبایی
شاهکار فورد در نمایشگاه SEMA ۲۰۱۹؛ موستانگ برقی با گیربکس دستی در طی ماه‌های آتی، شاهد رونمایی رسمی از فورد Mach E خواهیم بود، کراس اووری الکتریکی از برند آمریکایی فورد، که براساس مدل محبوب فورد موستانگ توسعه یافته است,علم و تکنولوژی
تریلر دشمن‌های Rage ۲ شرکت بازی‌سازی بتسدا تریلری جدید از بازی Rage ۲ منتشر کرده است که تعدادی از دشمن‌های بازی را به تصویر می‌کشد,بازی ویدیویی
گوشی مقرون به صرفه آنر پلی ۳ با دوربین ۴۸ مگاپیکسلی معرفی شد شرکت آنر امروز دو گوشی جدید معرفی کرد که در پست قبلی، گوشی اول یعنی آنر ۲۰S را به شما معرفی کردیم,علم و تکنولوژی
پیش به سوی بازی فرانسه-اروگوئه؛ درباره فرانسه در یک قدمی بازی حساس فرانسه و اروگوئه به سر می‌بریم؛ بازی پرهیجانی که دو مدعی به مصاف هم می‌روند,سلامت و زیبایی
عملکرد قابل توجه دوربین گوشی‌ HUAWEI Y۹s به عنوان یک گوشی مقرون به صرفه گوشی HUAWEI Y۹s نسخه ارتقا یافته و به‌روزتر گوشی HUAWEI Y۹ است که مدتی پیش توسط هوآوی معرفی شد,علم و تکنولوژی
نسخه موبایل Apex Legends هم ساخته می‌شود الکترونیک آرتز امروز صبح آمار و ارقام تجاری سه ماهه‌ی گذشته‌ی سال مالی خود را منتشر کرد و به سهام‌داران خود، اطلاعاتی از آینده و برنامه‌های شرکت ارایه داد,بازی ویدیویی
بکارگیری اسکلت‌های پوشیدنی؛ روش آئودی برای حفظ سلامت کارکنان خط تولید کمپ-ن- آلمانی آئودی اخیرا یک تحقیق مقایسه‌ای را آغاز کرده که در آن نقش دو اسکلت پوشیدنی در افزایش راندمان کارکنان بخش مونتاژ ارزیابی می‌شود,علم و تکنولوژی
دادگستری آمریکا از تحقیقات علیه هوندا، بی ‌ام ‌و، فورد و فولکس واگن منصرف شد سپتامبر سال ۲۰۱۹، وزارت دادگستری آمریکا تحقیقاتی درباره شرکت‌های خودروسازی هوندا، بی ‌ام‌ و، فورد و فولکس واگن آغاز کرد,علم و تکنولوژی
سایبرپ-ن- ۲۰۷۷ را بدون کنسول و کامپیوتر و به لطف گوگل استیدیا بازی کنید شرکت گوگل در خبری اعلام کرد که بازی موردانتظار Cyberpunk ۲۰۷۷ سال آینده به سرویس استیدیا خواهد آمد,بازی ویدیویی
چگونه در اندروید نوتیفیکیشن‌های پاک شده را بازیابی کنیم؟ (فرمول قسمت ۳۸) حتما برای شما هم پیش آمده است که نوتیفیکیشن مهمی را به شکل اتفاقی قبل از خواندن محتوای آن پاک کنید و بعد پشیمان شوید,علم و تکنولوژی
داریوش خنجی؛ فیلم‌بردار ایرانی محبوب وودی آلن پدرش روزگاری صاحب چند سینما در ایران بود؛ از وقتی خودش را شناخت عاشق تصاویر بود؛ به توصیه‌ی استادانش وارد حرفه‌ی فیلم‌برداری شد و با بزرگانی چون دیوید فینچر و وودی آلن کار کرد,بازی ویدیویی
نوکیا X۷۱ با نمایشگر حفره‌دار و دوربین ۴۸ مگاپیکسلی معرفی شد همانطور که شرکت نوکیا و HMD وعده داده بودند، امروز گوشی نوکیا X۷۱ در کنار گوشی نوکیا ۹ PureView در کشور تایوان معرفی شدند,علم و تکنولوژی
۱۲ عادت بد که یک ذهن قوی از آن‌ها دوری می‌کند داشتن استقلال و قدرت ذهنی برای هر انسانی یک مزیت خیلی بزرگ است,سلامت و زیبایی
آیا اپل پس از آیفون ۱۲ شیوه نام‌گذاری آیفون را تغییر می‌دهد؟ با وجود اینکه تنها چند هفته با آغاز سال ۲۰۲۰ فاصله داریم و آیفون ۱۲ تیتر اصلی بسیاری از خبرهاست، اما از هم‌اکنون شایعات و خبرهایی از آیفون‌های سال ۲۰۲۱ به گوش می‌رسند,علم و تکنولوژی
دستیار گوگل از این به بعد می‌تواند جای شما به پیام‌های تلگرام و واتسپ پاسخ دهد اینطور که به نظر می‌رسد، دستیار صوتی گوگل (Google Assistant)، قادر است پیام‌های دریافتی از برنامه‌های شخص ثالث مانند واتساپ و تلگرام را خوانده و امکان پاسخ دادن به آن‌ها را برای کاربران فراهم سازد‌پیش‌تر، هنگامی که از Google Assistant می‌خواستید که پیام‌های شما را بخواند، (Read My Messages)، این برنامه تنها قادر بود به پیام‌های برنامه‌ی پیام‌رسان پیش‌فرض سامسونگ و هنگ‌ اوت دسترسی داشته باشد,علم و تکنولوژی
هواوی Mate ۳۰ Pro ۵G؛ سریع‌ترین و روان‌ترین گوشی ۲۰۱۹ داشتن پردازنده قدرتمند لزوما نمی‌تواند ضامن عملکرد سریع و روان یک گوشی باشد؛ بلکه باید فاکتورهای مختلفی کنار هم جمع شوند تا سرعت یک گوشی به بالاترین حد برسد,علم و تکنولوژی
جدیدترین گوشی HTC از طراحی قدیمی بهره می‌برد در چند ماه گذشته، اطلاعات مربوط به یکی از گوشی‌های HTC مرتبا در گوشه و کنار اینترنت پدیدار می‌شود و حالا این گوشی مجوزهای مربوطه در کشور تایوان را دریافت کرده است,علم و تکنولوژی
آیفون ۱۱ محبوب‌ترین گوشی بین آیفون‌های جدید اپل است! درحالیکه گوشی‌های آیفون ۱۱ مدت زمان زیادی نیست که منتشر شده‌اند، اما آماری که از پیش فروش این گوشی‌ها به ثبت رسیده نشان می‌دهد، به نظر می‌رسد آیفون ۱۱ با اختلاف کمی محبوب‌ترین گوشی در بین دو مدل دیگر باشد,علم و تکنولوژی
اولین اطلاعات از Need for Speed جدید به بیرون درز کرد استودیوی بازی‌سازی Ghost Games قصد دارد قسمت جدید مجموعه بازی‌های Need for Speed را در نمایشگاه E۳ ۲۰۱۷ معرفی کند,بازی ویدیویی
۱۲ روش برای ساختن محیطی شاد انسان‌های خوشحال به موفقیت‌های بیشتری دست پیدا می‌کنند,سلامت و زیبایی
حضور محافظان کهکشان در فیلم جدید Avengers پیش از این در خبرهای قبلی شنیده بودید که شخصیت‌های فیلم محافظان کهکشان قرار است در فیلم بعدی مجموعه‌ی Avengers با عنوان انتقام جویان: نبرد بی‌کران (Avengers: Infinity War) حضور داشته باشند,هنر و سینما
مکاشفات شخصی گیلرمو دل‌تورو از روما پرافتخارترین فیلم امسال گیلرمو دل تورو، آلفونسو کوارون و الخاندرو گونزالس ایناریتو به سه آمیگو مشهورند,هنر و سینما
قدرت بالا و مصرف انرژی پایین گوشی هوآوی Y۹s با کمک چیپست کایرین ۷۱۰F کایرین ۷۱۰F نام چیپست به کار رفته در گوشی هواوی Y۹s است که با فناوری ساخت پیشرفته ۱۲ نانومتری تولید می‌شود,علم و تکنولوژی
میلیاردرهای دنیای فناوری چه خودرویی دوست دارند؟ زمانی که کلمه میلیاردر به گوشمان می‌رسد، شاید اولین چیزی که به ذهن بیاید خانه‌های مجلل و خودروهای لوکس باشد,علم و تکنولوژی
فیلم‌های بخش نگاه نو جشنواره فجر ۹۸ معرفی شد اسامی فیلم‌های بخش نگاه نو جشنواره فجر ۹۸ معرفی شد,هنر و سینما
تمام شد؛ قهرمانانه با جام‌جهانی وداع کردیم روز موعود فرا رسید و روز موعود گذشت,سلامت و زیبایی
آیا می‌توان از برخورد اول با آدم‌ها درباره‌ی آن‌ها قضاوت کرد؟ ما هر روز با آدم‌های جدید زیادی برخورد می‌کنیم,سلامت و زیبایی
۱۰ ترفند روانشناسی برای افزایش خلاقیت برخی افراد خلاق‌تر از دیگران هستند، طوری که به نظر می‌رسد مادرزاد خلاق به دنیا آمده‌اند,سلامت و زیبایی
چطور پنه آلفردو درست کنیم؟ ۲ ویژگی مهم که پنه مرغ با سس آلفردو را تبدیل به یک غذای محبوب می‌کند، طعم خامه‌ای با پنیر آب شده و سریع آماده شدن آن است,سلامت و زیبایی
در مورد هاروکی موراکامی، قهرمان ملی ژاپن دوستداران ادبیات ژاپن، حتما نام میشیما و کوبو آبه را شنیده‌اند,کتاب و ادبیات
آمریکا به دنبال تشدید تحریم‌های علیه هواوی است طبق گزارش منتشر شده در وال استریت ژورنال و به‌دنبال کالبدشکافی هواوی میت ۳۰ مشخص شده که در این گجت از هیچگونه قطعه سخت‌افزاری آمریکایی استفاده نشده است,علم و تکنولوژی
رویای بررسی خاک مریخ در آزمایشگاه‌های مجهز زمینی مریخ‌نوردهای مختلف تا کنون بارها از نقاط مختلف مریخ نمونه‌برداری کرده‌اند و با کمک ابزارهای‌شان آزمایش‌هایی را روی نمونه‌ها انجام داده‌اند,علم و تکنولوژی
پلاتینیوم گیمز، مقصد بعدی تنسنت برای سرمایه‌گذاری نفوذ شرکت چینی تنسنت به صنعت بازی، روز به روز بیشتر می‌شود,بازی ویدیویی
تاریخ اکران Deadpool ۲ مشخص شد طبق خبری که تازه منتشر شده است، قسمت دوم فیلم Deadpool قرار است در تابستان سال آینده اکران شود,هنر و سینما
سامسونگ از گوشی گلکسی نوت ۱۰ رونمایی کرد بالاخره از مدت‌ها انتظار، سامسونگ از گوشی‌های پرچم‌دار گلکسی نوت ۱۰ رونمایی کرد,علم و تکنولوژی
انویدیا سخت مشغول تولید کارت گرافیک است تا به تقاضا پاسخ دهد محبوبیت بالای ماین کردن ارزهای دیجیتال، به کمبود کارت‌های گرافیکی در بازار منجر شده است؛ چون افراد کشف کرده‌اند که چیپ‌ست‌های داخل کارت‌های گرافیکی قدرت بسیار بالایی برای ماین کردن ارز در اختیار آن‌ها قرار می‌دهد,بازی ویدیویی
۶ ویژگی مدرن گوشی‌های هوشمند فعلی که در آیفون ۱۱ نمی‌بینیم! یکی از پرسش‌هایی که چندین سال است پیش از معرفی آیفون جدید ذهن ما را به خود مشغول می‌کند، این است که آیا اپل بالاخره فلان ویژگی را به آیفون‌های امسال اضافه می‌کند؟ این شرکت همیشه در پذیرش برخی استانداردهای جدید و بومی‌سازی آن‌ها برای آیفون، کند عمل می‌کرده است و علت اصلی آن هم دقت و ظرافت به‌کار رفته در فرآیند تحقیق و توسعه این ویژگی‌ها عنوان می‌شد، تا نسخه نهایی پایدار و عاری از مشکل باشد,علم و تکنولوژی
سازندگان Celeste استودیوی جدیدی تاسیس کردند استودیوی Matt Makes Games دیگر وجود ندارد,بازی ویدیویی
نگاهی به مزایا و معایب اپلیکیشن‌های یادگیری زبان اگر وعده و وعیدهای اپلیکیشن‌های یادگیری زبان را باور کنیم، پس ظاهرا یادگیری زبان جدید هیچ‌وقت به‌سادگی الآن نبوده است,علم و تکنولوژی
شرکت HTC دوباره می‌خواهد گوشی‌های رده‌بالا بسازد؛ آیا برای این کار دیر نشده؟ شرکت HTC بعد از عرضه میان‌رده U۱۹e در ماه ژوئن، دیگر گوشی هوشمندی عرضه نکرده است,علم و تکنولوژی
گلکسی A۱۱ با دوربین سه‌گانه و باتری ۴۰۰۰ میلی‌آمپری عرضه می‌شود گوشی‌های سری گلکسی A سال گذشته طرفداران زیادی پیدا کردند و در سال ۲۰۲۰ هم قرار است نسل جدید این گوشی‌های جذاب مقرون به صرفه روانه‌ی بازار شود,علم و تکنولوژی
با کمتر از پنج هزار تومان زندگیتان را متحول کنید با یک اسکناس پنج هزار تومانی چه کارهایی می‌توان انجام داد؟ در این آشفته بازار تورم و گرانی با پنج هزارتومان شاید یک بسته بیسکوییت ساده به شما بدهند,کتاب و ادبیات
اولین نشریه ارزیابی محصولات و خدمات فرهنگی کودکانه منتشر شد فرود موفقیت آمیز لاک پشت پ-ن-ه روی پیشخوان مطبوعات بعضی آدم بزرگ‌ها هستند که نه تنها دلشان نمی‌آید که سر هیچ بچه‌ای داد بزنند یا حتی چشم غره بروند، بلکه مدام دل واپس حال خوب بچه‌ها هم هستند؛ اینکه مبادا یک بازیچه ساده دستشان را بخراشد یا قصه‌ای با پایانی تلخ، خط اخمی بر پیشانی‌شان بیندازد,عمومی
تلسکوپ فضایی اسپیتزر پس از ۱۶ سال به پایان راه رسید تلسکوپ فضایی اسپیتزر که آسمان را در طول موج فروسرخ رصد می‌کند پس از ۱۶ سال به پایان ماموریت خود نزدیک می‌شود و تنها چند روز دیگر خاموش خواهد شد,علم و تکنولوژی
روی میز (بپز و شیرین‌کام شو) – قسمت دوم اگر تا به حال پختن شیرینی یا کیک را تجربه نکرده‌اید، وقت آن است که دست به کار شوید و یک کیک خانگی خوش‌طعم را برای صبحانه یا عصرانه آماده کنید,سلامت و زیبایی
پیش‌فروش کنسول بعدی آتاری از ماه آینده شروع می‌شود نزدیک به یک سال از رونمایی کنسول جدید شرکت آتاری می‌گذرد؛ کنسولی که نه تنها اطلاعات درست و درمانی از آن در دسترس نداریم، بلکه نمی‌دانیم ساخت آن در چه مرحله‌ای قرار دارد,بازی ویدیویی
آذر به یلدا رسید، غلاغه به خونش نرسید! هر سال، آذرماه با شیرین‌زبانی‌ ما را به یک پای ثابت مهمانی‌اش یلدا تبدیل‌ می‌کند,سلامت و زیبایی
ملوداین: دروازه‌های بهشت؛ پروگرسیو راک اگر خاطرتان باشد در قسمت گذشته از گرایش راکنرول به راک گفتیم,هنر و سینما
